6.244406700134277344e-01,1.134614348411560059e+00,1.457233130931854248e-01,7.080193758010864258e-01,1.035341978073120117e+00,9.134652614593505859e-01,1.561270952224731445e+00,1.889029264450073242e+00,2.611055076122283936e-01,3.133074939250946045e-01,2.537635266780853271e-01,1.437985420227050781e+00,1.472366333007812500e+00,4.378809630870819092e-01,5.069166421890258789e-01,1.588450908660888672e+00,1.762449741363525391e+00,7.063133716583251953e-01,1.672537207603454590e+00,1.797723889350891113e+00,1.137307882308959961e+00,1.080313563346862793e+00,3.191450536251068115e-01,8.707015514373779297e-01,7.788944244384765625e-01,1.250519275665283203e+00,4.806999862194061279e-01,6.522854566574096680e-01,1.647737860679626465e+00,1.021538749337196350e-01,6.098103523254394531e-01,1.098872542381286621e+00,1.930704116821289062e+00,2.087257862091064453e+00,1.647918939590454102e+00,7.935531139373779297e-01,1.310579538345336914e+00,8.641324043273925781e-01,1.375828862190246582e+00,5.783402919769287109e-01,2.565895020961761475e-01,1.590862631797790527e+00,1.619932889938354492e+00,1.541373848915100098e+00,2.391887605190277100e-01,2.001927793025970459e-01,2.003463506698608398e+00,4.734720885753631592e-01,2.858624160289764404e-01,1.663004040718078613e+00,1.721458911895751953e+00,1.741527795791625977e+00,1.820117712020874023e+00,8.551009893417358398e-01,1.859294772148132324e+00,2.672867476940155029e-01,1.344398498535156250e+00,1.145171523094177246e+00,6.880929470062255859e-01,2.053851127624511719e+00,1.272276520729064941e+00,9.469000101089477539e-01,6.057866811752319336e-01,1.684681415557861328e+00
1.686991453170776367e+00,4.538224637508392334e-01,2.084867656230926514e-01,1.581254601478576660e+00,1.531447172164916992e+00,7.755045890808105469e-01,1.386951208114624023e+00,2.572221457958221436e-01,1.023466825485229492e+00,7.018173933029174805e-01,8.148425817489624023e-01,7.679970264434814453e-01,9.752155542373657227e-01,8.502458333969116211e-01,1.586107015609741211e+00,1.206758499145507812e+00,2.098346233367919922e+00,7.371704578399658203e-01,1.588049173355102539e+00,1.731558799743652344e+00,1.429336428642272949e+00,3.463312089443206787e-01,1.570636749267578125e+00,2.082647979259490967e-01,6.784021854400634766e-01,1.575492739677429199e+00,1.207394599914550781e+00,2.287171781063079834e-01,2.017589330673217773e+00,8.694162368774414062e-01,9.206938743591308594e-01,2.003617048263549805e+00,1.201326131820678711e+00,2.092573404312133789e+00,6.242067813873291016e-01,1.406477570533752441e+00,1.568233013153076172e+00,2.083897590637207031e+00,1.822469115257263184e+00,1.653635025024414062e+00,1.992316961288452148e+00,9.229545593261718750e-01,5.776196718215942383e-01,2.057880163192749023e+00,3.179331719875335693e-01,9.323279857635498047e-01,6.565065383911132812e-01,1.263000488281250000e+00,1.268048763275146484e+00,7.576947212219238281e-01,9.267265796661376953e-01,4.700759351253509521e-01,1.157204031944274902e+00,1.042711019515991211e+00,1.975074410438537598e+00,1.834310054779052734e+00,4.668436944484710693e-01,1.181705966591835022e-01,2.876845300197601318e-01,4.836252629756927490e-01,9.254734516143798828e-01,3.127537667751312256e-01,9.748048782348632812e-01,4.972912967205047607e-01
6.956369876861572266e-01,4.559538066387176514e-01,1.202498450875282288e-01,1.281292200088500977e+00,2.232572734355926514e-01,2.391998469829559326e-01,3.809578120708465576e-01,4.541959464550018311e-01,3.614285886287689209e-01,7.941266298294067383e-01,9.494469165802001953e-01,8.018679618835449219e-01,1.188246250152587891e+00,1.686881482601165771e-01,1.080134034156799316e+00,1.578772187232971191e+00,5.247935056686401367e-01,9.622981548309326172e-01,1.538740873336791992e+00,1.812835931777954102e+00,1.592032432556152344e+00,1.746259331703186035e+00,1.848743200302124023e+00,1.640360236167907715e+00,3.641155660152435303e-01,7.528928518295288086e-01,1.922159910202026367e+00,4.554717242717742920e-01,4.898643195629119873e-01,1.172034502029418945e+00,8.208844661712646484e-01,1.339275360107421875e+00,6.114120483398437500e-01,7.601261138916015625e-01,1.567539930343627930e+00,6.668056249618530273e-01,6.493993997573852539e-01,1.361862778663635254e+00,1.906422734260559082e+00,7.233482599258422852e-01,1.719016671180725098e+00,4.758971631526947021e-01,1.886009216308593750e+00,1.631923437118530273e+00,5.714076757431030273e-01,1.188418641686439514e-01,1.355165004730224609e+00,6.532267332077026367e-01,8.461862802505493164e-01,9.273273944854736328e-01,1.841545999050140381e-01,8.139357566833496094e-01,2.025912046432495117e+00,1.791465997695922852e+00,1.622157990932464600e-01,1.080124020576477051e+00,1.992927789688110352e+00,1.774945139884948730e+00,2.092854738235473633e+00,8.431102037429809570e-01,1.651758790016174316e+00,8.585803508758544922e-01,1.614050269126892090e+00,1.456695437431335449e+00
1.555000305175781250e+00,1.238426446914672852e+00,1.004744052886962891e+00,1.165023088455200195e+00,9.501805305480957031e-01,5.767498016357421875e-01,5.541657209396362305e-01,1.662461280822753906e+00,1.092444300651550293e+00,1.833402395248413086e+00,8.228862285614013672e-01,1.011580586433410645e+00,1.971324324607849121e+00,2.462942302227020264e-01,6.185691356658935547e-01,4.498744904994964600e-01,7.472012042999267578e-01,8.941193819046020508e-01,1.397850275039672852e+00,1.946755647659301758e+00,2.030650615692138672e+00,2.630285918712615967e-01,2.058231353759765625e+00,1.281333565711975098e+00,9.331078529357910156e-01,1.200750589370727539e+00,8.087499141693115234e-01,7.232099771499633789e-01,7.820436954498291016e-01,9.605447053909301758e-01,3.686566054821014404e-01,1.859255433082580566e+00,1.416981220245361328e+00,1.108532309532165527e+00,1.771034002304077148e+00,1.624629378318786621e+00,1.792506933212280273e+00,3.981193006038665771e-01,4.961380660533905029e-01,9.470654726028442383e-01,3.735332190990447998e-01,9.446816444396972656e-01,1.616691708564758301e+00,7.445330619812011719e-01,3.948657214641571045e-01,2.717351615428924561e-01,9.480860233306884766e-01,1.342690706253051758e+00,1.116314888000488281e+00,2.599640786647796631e-01,9.790728092193603516e-01,8.982557058334350586e-01,1.470290184020996094e+00,1.838418006896972656e+00,4.256576001644134521e-01,3.500919044017791748e-01,9.304291009902954102e-01,2.050176382064819336e+00,1.443068742752075195e+00,2.980444133281707764e-01,1.571390986442565918e+00,3.439148366451263428e-01,1.383975505828857422e+00,9.849082231521606445e-01
1.858706712722778320e+00,1.171918511390686035e+00,6.668453216552734375e-01,9.081585407257080078e-01,1.666254878044128418e+00,1.286455869674682617e+00,2.435688674449920654e-01,1.015005946159362793e+00,7.284594774246215820e-01,6.102715730667114258e-01,1.699919819831848145e+00,1.829282522201538086e+00,1.073313236236572266e+00,1.331607818603515625e+00,1.234478354454040527e+00,1.703862786293029785e+00,9.315956830978393555e-01,1.471010446548461914e+00,1.408665657043457031e+00,1.696451663970947266e+00,9.720982313156127930e-01,9.283020496368408203e-01,2.080996751785278320e+00,1.256553411483764648e+00,1.565979123115539551e+00,9.929279088973999023e-01,1.961682796478271484e+00,1.362073302268981934e+00,5.284950733184814453e-01,8.133494853973388672e-01,2.061946630477905273e+00,1.189882755279541016e+00,1.033814787864685059e+00,1.170017123222351074e+00,1.881881237030029297e+00,9.729621410369873047e-01,1.867744624614715576e-01,1.725564002990722656e+00,1.845847845077514648e+00,1.255954384803771973e+00,1.502587676048278809e+00,5.006507635116577148e-01,1.599723100662231445e+00,2.069336891174316406e+00,1.644062757492065430e+00,1.218414902687072754e+00,1.293422937393188477e+00,2.296337783336639404e-01,2.075243949890136719e+00,8.367656469345092773e-01,7.987643480300903320e-01,1.610845685005187988e+00,1.636608242988586426e+00,2.251615226268768311e-01,1.563213765621185303e-01,1.053441524505615234e+00,1.106438875198364258e+00,1.593560338020324707e+00,6.306471824645996094e-01,6.669720411300659180e-01,3.734105527400970459e-01,7.487173080444335938e-01,1.792369365692138672e+00,1.563935279846191406e+00
1.962525546550750732e-01,8.825542926788330078e-01,1.257812380790710449e+00,4.029075801372528076e-01,1.518087387084960938e+00,1.802137494087219238e+00,1.970784783363342285e+00,1.402105212211608887e+00,1.448385357856750488e+00,1.130869746208190918e+00,2.932722270488739014e-01,6.535803079605102539e-01,4.025486409664154053e-01,3.895752131938934326e-01,2.533544003963470459e-01,1.742160797119140625e+00,2.201270759105682373e-01,6.792984008789062500e-01,1.038646221160888672e+00,1.250963211059570312e+00,1.084126830101013184e+00,2.097864389419555664e+00,1.053420901298522949e+00,2.005655765533447266e+00,1.294967412948608398e+00,1.142957210540771484e+00,5.127930641174316406e-01,1.957344532012939453e+00,2.051862955093383789e+00,2.093410730361938477e+00,1.912319421768188477e+00,4.089517295360565186e-01,1.822057604789733887e+00,1.147689461708068848e+00,7.013196945190429688e-01,6.649628877639770508e-01,1.488755226135253906e+00,1.088988065719604492e+00,1.720400571823120117e+00,1.716644406318664551e+00,4.947325885295867920e-01,2.018906831741333008e+00,1.680318474769592285e+00,1.429339766502380371e+00,3.932556807994842529e-01,1.778325200080871582e+00,1.770678997039794922e+00,1.337577939033508301e+00,5.544658899307250977e-01,1.749657392501831055e+00,6.668175458908081055e-01,1.638405084609985352e+00,1.723331570625305176e+00,1.412458121776580811e-01,1.326923966407775879e+00,2.713194787502288818e-01,1.529901027679443359e+00,6.319568157196044922e-01,1.831400513648986816e+00,9.449377059936523438e-01,2.445171773433685303e-01,1.226649165153503418e+00,1.263676583766937256e-01,1.799872815608978271e-01
3.142214715480804443e-01,1.352249026298522949e+00,2.195150554180145264e-01,8.239891529083251953e-01,4.204556643962860107e-01,1.837034702301025391e+00,1.063314557075500488e+00,3.249584138393402100e-01,1.207707762718200684e+00,2.637827098369598389e-01,9.412584304809570312e-01,1.871299445629119873e-01,6.547713279724121094e-01,1.699407100677490234e+00,1.843940973281860352e+00,1.280882239341735840e+00,1.272941946983337402e+00,2.048720121383666992e+00,4.278198182582855225e-01,6.617105007171630859e-01,1.027977228164672852e+00,1.708617091178894043e+00,6.788731813430786133e-01,3.821247518062591553e-01,1.185652971267700195e+00,1.223509073257446289e+00,1.275508284568786621e+00,8.013260364532470703e-01,7.992371320724487305e-01,1.510599255561828613e+00,5.248135328292846680e-01,1.832057595252990723e+00,1.017428040504455566e+00,5.061241388320922852e-01,3.591483533382415771e-01,1.363480806350708008e+00,9.320536851882934570e-01,7.118785381317138672e-01,1.918549656867980957e+00,7.023565769195556641e-01,5.062860250473022461e-01,6.888216733932495117e-01,9.601728916168212891e-01,1.226013675332069397e-01,1.014457941055297852e+00,1.672781586647033691e+00,1.377887368202209473e+00,1.185485124588012695e+00,6.796264648437500000e-01,1.014315962791442871e+00,2.600217759609222412e-01,1.621493458747863770e+00,7.400909662246704102e-01,3.337832391262054443e-01,9.984817504882812500e-01,1.131033301353454590e+00,1.173267960548400879e+00,3.857232034206390381e-01,1.359356522560119629e+00,4.598818719387054443e-01,3.043917119503021240e-01,1.237801790237426758e+00,1.328670859336853027e+00,3.219439685344696045e-01
1.424482464790344238e+00,8.162227869033813477e-01,9.888006448745727539e-01,1.968942761421203613e+00,2.658798396587371826e-01,1.739087820053100586e+00,6.843723058700561523e-01,1.200854897499084473e+00,1.333395838737487793e+00,6.213073730468750000e-01,6.197456121444702148e-01,5.209063291549682617e-01,1.787801682949066162e-01,1.742179870605468750e+00,1.058269262313842773e+00,8.602606058120727539e-01,1.786850810050964355e+00,1.007089257240295410e+00,1.434572339057922363e+00,9.375196695327758789e-01,1.788460493087768555e+00,4.395672976970672607e-01,3.436160981655120850e-01,1.994528174400329590e+00,5.002957582473754883e-01,7.904320955276489258e-01,1.630423188209533691e+00,1.926088571548461914e+00,8.792279958724975586e-01,1.585932672023773193e-01,1.160895943641662598e+00,2.899673879146575928e-01,1.466362595558166504e+00,2.092002153396606445e+00,8.783686161041259766e-01,1.300462484359741211e+00,1.080538749694824219e+00,1.100458502769470215e+00,6.356381177902221680e-01,1.262158274650573730e+00,1.445579528808593750e+00,3.540976941585540771e-01,1.590728521347045898e+00,5.458211898803710938e-01,1.064144492149353027e+00,1.477811455726623535e+00,1.250276327133178711e+00,1.551020979881286621e+00,3.275409638881683350e-01,4.279775321483612061e-01,1.403358101844787598e+00,1.136132001876831055e+00,1.185348033905029297e+00,9.259876012802124023e-01,1.435477375984191895e+00,1.663421630859375000e+00,1.748910665512084961e+00,1.251680135726928711e+00,8.247447013854980469e-01,1.760928273200988770e+00,1.821027696132659912e-01,8.004306554794311523e-01,1.645984292030334473e+00,6.919200420379638672e-01
1.703067541122436523e+00,2.522428929805755615e-01,3.726657330989837646e-01,2.041421830654144287e-01,1.800776600837707520e+00,1.878461122512817383e+00,1.589278578758239746e+00,1.090072512626647949e+00,9.327563047409057617e-01,1.625939011573791504e+00,1.332973957061767578e+00,1.900575280189514160e+00,2.553976476192474365e-01,1.208443418145179749e-01,7.091965675354003906e-01,2.461898028850555420e-01,7.871005535125732422e-01,1.400288105010986328e+00,2.987253367900848389e-01,3.160367906093597412e-01,1.962822675704956055e+00,2.052315235137939453e+00,8.139293193817138672e-01,1.795060753822326660e+00,1.863800644874572754e+00,3.407846391201019287e-01,1.425785064697265625e+00,2.896235883235931396e-01,9.830384254455566406e-01,1.665544986724853516e+00,1.752166032791137695e+00,8.160002231597900391e-01,1.135126352310180664e+00,9.520157575607299805e-01,6.356534957885742188e-01,9.072722196578979492e-01,1.101716533303260803e-01,3.249673545360565186e-01,9.684430360794067383e-01,1.182190179824829102e+00,1.158660426735877991e-01,6.025764942169189453e-01,6.386004686355590820e-01,1.095838546752929688e+00,1.651856184005737305e+00,1.248344063758850098e+00,1.968091249465942383e+00,1.810200333595275879e+00,1.347110271453857422e+00,6.241277456283569336e-01,5.911470651626586914e-01,2.025151729583740234e+00,1.459118127822875977e+00,9.411476850509643555e-01,1.304071307182312012e+00,1.290556311607360840e+00,1.872760951519012451e-01,4.512040317058563232e-01,1.561687469482421875e+00,2.089671373367309570e+00,3.787203729152679443e-01,8.878966569900512695e-01,9.073181152343750000e-01,1.569952249526977539e+00
1.388481497764587402e+00,1.200423717498779297e+00,2.031577587127685547e+00,1.202413082122802734e+00,1.975635409355163574e+00,7.300477027893066406e-01,7.651400566101074219e-01,1.568803668022155762e+00,4.441082179546356201e-01,3.110972344875335693e-01,1.437551736831665039e+00,1.994557738304138184e+00,2.484377324581146240e-01,1.025957837700843811e-01,2.017145156860351562e+00,2.690783441066741943e-01,1.198540210723876953e+00,1.431804537773132324e+00,1.830875992774963379e+00,1.730664253234863281e+00,1.000493526458740234e+00,8.576349020004272461e-01,2.352957427501678467e-01,2.467127740383148193e-01,1.003218889236450195e+00,6.088664531707763672e-01,9.638124704360961914e-01,1.247323751449584961e+00,1.134322762489318848e+00,7.322298288345336914e-01,4.156734645366668701e-01,1.033307909965515137e+00,1.589440464973449707e+00,8.340582847595214844e-01,9.733389616012573242e-01,6.636197566986083984e-01,7.905695438385009766e-01,2.531273066997528076e-01,1.708642601966857910e+00,6.685391664505004883e-01,2.504548728466033936e-01,1.409873604774475098e+00,9.605263471603393555e-01,5.650666952133178711e-01,1.635758996009826660e+00,2.084160566329956055e+00,6.301473379135131836e-01,5.984557867050170898e-01,1.819237947463989258e+00,3.481923043727874756e-01,6.392561197280883789e-01,1.455334663391113281e+00,1.375043749809265137e+00,5.048898458480834961e-01,4.879418313503265381e-01,1.523660659790039062e+00,1.449195027351379395e+00,1.240478515625000000e+00,1.866331934928894043e+00,1.948768377304077148e+00,1.263344407081604004e+00,1.523234546184539795e-01,4.664131104946136475e-01,1.789536356925964355e+00
1.809393644332885742e+00,6.455165147781372070e-01,6.681654453277587891e-01,3.071201741695404053e-01,1.657677590847015381e-01,4.787069261074066162e-01,5.169866085052490234e-01,1.201098799705505371e+00,1.067908525466918945e+00,1.481524944305419922e+00,1.518418788909912109e+00,1.346798300743103027e+00,1.690526723861694336e+00,1.240636467933654785e+00,1.199032425880432129e+00,1.133312463760375977e+00,2.033025741577148438e+00,1.691504120826721191e+00,1.742141962051391602e+00,1.982462167739868164e+00,1.239788308739662170e-01,8.698782920837402344e-01,1.170261025428771973e+00,1.970810055732727051e+00,1.047900795936584473e+00,1.175993561744689941e+00,5.427041053771972656e-01,1.573653697967529297e+00,2.884837090969085693e-01,1.398792743682861328e+00,3.275899589061737061e-01,2.038704633712768555e+00,1.688209474086761475e-01,7.400994300842285156e-01,1.982573509216308594e+00,2.981184422969818115e-01,4.362533986568450928e-01,1.777514696121215820e+00,1.221270799636840820e+00,7.241857051849365234e-01,7.870973348617553711e-01,5.260932445526123047e-01,6.272884607315063477e-01,9.319616556167602539e-01,1.361537933349609375e+00,1.758765876293182373e-01,1.631160020828247070e+00,1.767599284648895264e-01,1.658676266670227051e+00,1.435521602630615234e+00,9.359723329544067383e-01,3.715582787990570068e-01,1.499240040779113770e+00,1.901892662048339844e+00,5.512493848800659180e-01,1.691619277000427246e+00,1.472370266914367676e+00,1.248102188110351562e+00,2.089009046554565430e+00,5.540596246719360352e-01,1.496420979499816895e+00,8.307653665542602539e-01,5.770164728164672852e-01,3.675311505794525146e-01
3.638045489788055420e-01,1.267552018165588379e+00,1.264953970909118652e+00,1.707347035408020020e+00,1.794590651988983154e-01,3.428623378276824951e-01,1.596969127655029297e+00,5.660026073455810547e-01,2.045631647109985352e+00,1.320291161537170410e+00,1.028707981109619141e+00,1.929074525833129883e+00,9.426939487457275391e-01,3.616887032985687256e-01,1.334298551082611084e-01,1.869974732398986816e+00,1.928013682365417480e+00,1.377748012542724609e+00,8.483785390853881836e-01,1.703892946243286133e+00,9.901717901229858398e-01,1.829032897949218750e+00,3.025917708873748779e-01,6.404151916503906250e-01,7.645733356475830078e-01,6.150997877120971680e-01,8.004329204559326172e-01,5.935395956039428711e-01,7.729699611663818359e-01,5.169101953506469727e-01,2.024458169937133789e+00,1.921454370021820068e-01,1.190370559692382812e+00,1.568108797073364258e+00,9.540408849716186523e-01,6.772432327270507812e-01,2.019393205642700195e+00,2.087516069412231445e+00,1.940984964370727539e+00,2.554075419902801514e-01,4.977618157863616943e-01,9.057503938674926758e-01,1.469375371932983398e+00,3.300219476222991943e-01,1.576372504234313965e+00,1.429444193840026855e+00,7.269248962402343750e-01,1.029623627662658691e+00,6.559731960296630859e-01,8.934583663940429688e-01,1.908585667610168457e+00,3.134753406047821045e-01,1.197708845138549805e+00,5.221617221832275391e-01,1.498105049133300781e+00,2.385990321636199951e-01,1.585995078086853027e+00,1.782554090023040771e-01,1.930074334144592285e+00,1.059560552239418030e-01,1.443579196929931641e+00,8.502911329269409180e-01,1.430156350135803223e+00,1.513044953346252441e+00
1.575837016105651855e+00,8.211433887481689453e-01,1.819978952407836914e+00,9.292727708816528320e-01,1.439397573471069336e+00,1.931247711181640625e+00,1.030817151069641113e+00,6.486592292785644531e-01,9.532927274703979492e-01,1.805203199386596680e+00,6.817771196365356445e-01,1.083572745323181152e+00,8.935871124267578125e-01,1.337741494178771973e+00,1.498083114624023438e+00,1.112372994422912598e+00,9.112457036972045898e-01,6.005078554153442383e-01,6.016848087310791016e-01,1.423589229583740234e+00,2.901141345500946045e-01,1.675914168357849121e+00,2.244764268398284912e-01,1.413509607315063477e+00,5.684556961059570312e-01,1.478003740310668945e+00,1.784060597419738770e+00,1.251652240753173828e+00,1.647875010967254639e-01,1.321010351181030273e+00,3.345052897930145264e-01,6.865375041961669922e-01,1.880646646022796631e-01,1.479917645454406738e+00,1.334308087825775146e-01,1.890751123428344727e+00,2.293345630168914795e-01,1.654898881912231445e+00,1.004352807998657227e+00,1.110598444938659668e+00,1.605892300605773926e+00,1.856807708740234375e+00,6.904133558273315430e-01,2.000263452529907227e+00,1.597159624099731445e+00,1.421690464019775391e+00,1.242678523063659668e+00,1.699409365653991699e+00,1.733288645744323730e+00,1.516648888587951660e+00,2.458542287349700928e-01,5.028833150863647461e-01,1.350829601287841797e+00,8.687402009963989258e-01,9.020889997482299805e-01,6.329095363616943359e-01,1.887080430984497070e+00,1.034238457679748535e+00,1.500597238540649414e+00,3.873052299022674561e-01,9.934561252593994141e-01,2.083084583282470703e+00,1.702558398246765137e+00,1.595923304557800293e+00
1.011304259300231934e+00,1.799730658531188965e+00,1.851305127143859863e+00,1.760043740272521973e+00,3.010730445384979248e-01,1.132347583770751953e+00,1.173745989799499512e+00,8.678934574127197266e-01,3.889484107494354248e-01,2.390328347682952881e-01,2.183986604213714600e-01,5.946147441864013672e-01,1.003621935844421387e+00,1.395846724510192871e+00,2.092627048492431641e+00,1.473714947700500488e+00,1.956187725067138672e+00,3.060978353023529053e-01,2.988773286342620850e-01,6.728048324584960938e-01,8.473930358886718750e-01,2.570502460002899170e-01,1.946857571601867676e+00,2.015448570251464844e+00,1.848519742488861084e-01,1.754481673240661621e+00,1.090511560440063477e+00,1.130917906761169434e+00,1.867413163185119629e+00,5.310446023941040039e-01,1.606961607933044434e+00,1.191469073295593262e+00,1.544652342796325684e+00,1.170784115791320801e+00,1.412278652191162109e+00,4.075587689876556396e-01,2.600655257701873779e-01,9.183233976364135742e-01,1.794663906097412109e+00,6.375370025634765625e-01,5.499002933502197266e-01,1.334743261337280273e+00,1.037647128105163574e+00,1.097360625863075256e-01,1.303702354431152344e+00,1.590167403221130371e+00,3.392548263072967529e-01,3.194764554500579834e-01,4.498208463191986084e-01,1.322942852973937988e+00,1.878463923931121826e-01,2.054351270198822021e-01,4.490159451961517334e-01,1.327409267425537109e+00,1.213102117180824280e-01,4.480142295360565186e-01,2.090637207031250000e+00,1.908087432384490967e-01,6.875281333923339844e-01,1.074516415596008301e+00,6.450334787368774414e-01,3.639142215251922607e-01,1.382875084877014160e+00,3.700704276561737061e-01
1.417802810668945312e+00,5.928535461425781250e-01,4.030965268611907959e-01,1.123650431632995605e+00,1.383598923683166504e+00,4.723961055278778076e-01,6.926176548004150391e-01,1.517750501632690430e+00,1.608076989650726318e-01,1.025354981422424316e+00,1.602938413619995117e+00,1.813812375068664551e+00,1.690106987953186035e+00,1.600231826305389404e-01,1.465508460998535156e+00,1.639087557792663574e+00,6.933450698852539062e-01,1.876089572906494141e+00,1.614474773406982422e+00,3.744820058345794678e-01,1.210560441017150879e+00,1.957411170005798340e+00,9.890546798706054688e-01,1.512849926948547363e+00,1.327098488807678223e+00,1.274926781654357910e+00,5.906522274017333984e-01,1.606899142265319824e+00,1.260822713375091553e-01,2.001219511032104492e+00,2.025494337081909180e+00,1.515107393264770508e+00,1.668160676956176758e+00,1.631157755851745605e+00,8.312778472900390625e-01,2.060681581497192383e+00,1.863131523132324219e+00,1.799216032028198242e+00,1.855761051177978516e+00,8.440734148025512695e-01,3.389702737331390381e-01,1.639971137046813965e+00,1.127846717834472656e+00,1.559553265571594238e+00,6.550155878067016602e-01,1.717254817485809326e-01,1.454219341278076172e+00,1.520034790039062500e+00,5.353859663009643555e-01,1.436118483543395996e+00,1.666762948036193848e+00,2.082187414169311523e+00,1.386029601097106934e+00,1.989784002304077148e+00,9.897397756576538086e-01,1.825671076774597168e+00,1.887484192848205566e+00,1.994062662124633789e+00,1.818590879440307617e+00,3.648343980312347412e-01,1.851224541664123535e+00,1.318471193313598633e+00,1.576499640941619873e-01,2.035253286361694336e+00
1.659502685070037842e-01,1.691965699195861816e+00,1.710219085216522217e-01,5.586265325546264648e-01,3.660529553890228271e-01,1.010390758514404297e+00,1.354343295097351074e+00,1.625291705131530762e+00,2.006603956222534180e+00,2.587035596370697021e-01,8.637622594833374023e-01,1.598420143127441406e+00,1.745818257331848145e+00,1.910831689834594727e+00,9.337698221206665039e-01,8.941048383712768555e-01,7.022581100463867188e-01,8.331072330474853516e-01,1.319903016090393066e+00,7.799172401428222656e-01,1.304491400718688965e+00,6.265122890472412109e-01,1.406160593032836914e+00,1.433400034904479980e+00,2.153995931148529053e-01,5.054968595504760742e-01,1.726601004600524902e+00,6.461501121520996094e-01,2.063388109207153320e+00,1.089970231056213379e+00,2.576249539852142334e-01,1.613813281059265137e+00,1.433331847190856934e+00,1.192415475845336914e+00,8.942540884017944336e-01,3.337121903896331787e-01,4.236956536769866943e-01,1.098533511161804199e+00,1.782262206077575684e+00,4.224564731121063232e-01,1.712519049644470215e+00,1.885434627532958984e+00,1.736944198608398438e+00,4.174644649028778076e-01,1.715932726860046387e+00,1.917787909507751465e+00,6.900680065155029297e-01,4.248085916042327881e-01,5.838786363601684570e-01,9.888274669647216797e-01,1.612801790237426758e+00,3.460828959941864014e-01,3.386000096797943115e-01,1.238785862922668457e+00,6.028455495834350586e-01,1.773810625076293945e+00,2.096800804138183594e+00,1.348037958145141602e+00,1.742784678936004639e-01,8.131943941116333008e-01,8.098665475845336914e-01,8.319991827011108398e-01,3.893011510372161865e-01,1.675760447978973389e-01
2.852369248867034912e-01,1.994626045227050781e+00,1.778606772422790527e+00,2.866624295711517334e-01,1.055275797843933105e+00,1.897432565689086914e+00,3.429077565670013428e-01,2.974874675273895264e-01,8.817286491394042969e-01,7.665954828262329102e-01,1.897232532501220703e+00,7.456603050231933594e-01,4.058394134044647217e-01,1.254724025726318359e+00,6.882456541061401367e-01,1.023126617074012756e-01,1.504555225372314453e+00,6.295402050018310547e-01,1.375913619995117188e+00,4.200337827205657959e-01,6.943511962890625000e-01,1.472278952598571777e+00,1.081227779388427734e+00,1.740857958793640137e+00,7.395321130752563477e-01,3.859636485576629639e-01,1.546222686767578125e+00,6.759157180786132812e-01,1.934614181518554688e+00,1.750021576881408691e+00,2.804705798625946045e-01,1.855076432228088379e+00,1.542495191097259521e-01,1.909907817840576172e+00,7.148530483245849609e-01,1.798818111419677734e+00,1.254169642925262451e-01,1.067685857415199280e-01,1.046951055526733398e+00,5.625156164169311523e-01,1.151385903358459473e+00,7.716095447540283203e-01,1.145411849021911621e+00,1.248328328132629395e+00,1.906141519546508789e+00,1.912762284278869629e+00,1.804438114166259766e+00,8.654733896255493164e-01,7.355400323867797852e-01,1.074096918106079102e+00,1.229211091995239258e+00,1.057348728179931641e+00,8.941512107849121094e-01,3.088407218456268311e-01,1.714516520500183105e+00,1.493079543113708496e+00,1.033565163612365723e+00,4.292291104793548584e-01,1.375121712684631348e+00,1.945421218872070312e+00,1.942102432250976562e+00,1.408114671707153320e+00,2.492321431636810303e-01,1.656239986419677734e+00
1.536008358001708984e+00,8.878647089004516602e-01,7.107657194137573242e-01,2.279556691646575928e-01,8.559112548828125000e-01,2.093732595443725586e+00,5.534182786941528320e-01,3.694386184215545654e-01,4.853278100490570068e-01,1.418863654136657715e+00,1.730632424354553223e+00,6.371113061904907227e-01,4.185579717159271240e-01,1.555791854858398438e+00,5.984054803848266602e-01,1.235440850257873535e+00,1.534509897232055664e+00,1.193068742752075195e+00,5.866671800613403320e-01,3.085761964321136475e-01,1.006514802575111389e-01,7.677617073059082031e-01,2.412045896053314209e-01,1.698227763175964355e+00,1.049765229225158691e+00,4.188912808895111084e-01,1.590242505073547363e+00,2.028710365295410156e+00,1.682268857955932617e+00,5.859916210174560547e-01,1.474972486495971680e+00,2.599110305309295654e-01,1.279883503913879395e+00,1.735736608505249023e+00,8.746351003646850586e-01,1.713418126106262207e+00,1.245292067527770996e+00,1.482197403907775879e+00,2.093061685562133789e+00,1.730733394622802734e+00,1.779866933822631836e+00,1.650726318359375000e+00,2.088757753372192383e+00,1.001091241836547852e+00,1.952988147735595703e+00,4.524869620800018311e-01,1.571793258190155029e-01,7.643321752548217773e-01,9.217305183410644531e-01,8.437726497650146484e-01,1.258131861686706543e+00,9.670737981796264648e-01,1.131651163101196289e+00,4.484635293483734131e-01,1.542249679565429688e+00,1.266384005546569824e+00,4.452818334102630615e-01,1.339681386947631836e+00,1.947546482086181641e+00,1.712007880210876465e+00,1.944749116897583008e+00,1.559137344360351562e+00,1.937875270843505859e+00,1.161930337548255920e-01
