8.913743495941162109e-01,1.452440023422241211e-01,5.200091004371643066e-01,8.465114235877990723e-01,9.387889504432678223e-01,3.412854075431823730e-01,5.961598157882690430e-01,9.996723532676696777e-01,2.307740449905395508e-01,7.335547208786010742e-01,4.093686342239379883e-01,2.150385379791259766e-01,6.319079995155334473e-01,9.332594871520996094e-01,5.873543620109558105e-01,8.787739872932434082e-01,5.795766115188598633e-01,8.481473326683044434e-01,1.678639650344848633e-01,8.328160643577575684e-01,3.790166974067687988e-01,2.131853699684143066e-01,4.886376857757568359e-02,4.399967193603515625e-01,9.290897846221923828e-02,7.064986228942871094e-02,5.809291601181030273e-01,3.498125672340393066e-01,1.204127073287963867e-01,3.448335528373718262e-01,2.796256542205810547e-01,8.201686143875122070e-01,1.102463006973266602e-01,1.727178096771240234e-01,7.010372281074523926e-01,8.556001782417297363e-01,5.445611476898193359e-02,2.711684703826904297e-01,3.819310665130615234e-01,2.847540974617004395e-01,2.051320672035217285e-01,6.533497571945190430e-02,4.803308844566345215e-01,5.287488102912902832e-01,9.532324671745300293e-01,3.762436509132385254e-01,7.775709033012390137e-01,3.221738934516906738e-01,8.712799549102783203e-01,2.079231739044189453e-01,6.946766376495361328e-02,1.427335143089294434e-01,6.755288243293762207e-01,4.625512361526489258e-01,5.415437221527099609e-01,3.176279664039611816e-01,5.050723552703857422e-01,1.310499310493469238e-01,9.034532904624938965e-01,4.769975543022155762e-01,3.851379156112670898e-01,4.338157773017883301e-01,4.095304012298583984e-02,7.673158645629882812e-01
7.110013961791992188e-01,2.326022982597351074e-01,1.694158315658569336e-01,3.231171369552612305e-01,9.655293226242065430e-01,9.796112179756164551e-01,9.498763084411621094e-02,9.190279245376586914e-01,3.444412946701049805e-01,9.185512065887451172e-01,2.424120903015136719e-02,8.505353927612304688e-01,6.456546187400817871e-01,3.232492804527282715e-01,1.599122881889343262e-01,3.221547007560729980e-01,7.915728092193603516e-01,7.139005064964294434e-01,5.856507420539855957e-01,2.971577644348144531e-01,4.655632972717285156e-01,9.679446220397949219e-01,5.565122961997985840e-01,8.255756497383117676e-01,2.386926412582397461e-01,7.602587342262268066e-01,4.559263586997985840e-01,4.971116781234741211e-01,5.497152805328369141e-01,1.578211784362792969e-01,8.369568586349487305e-01,4.474592208862304688e-01,2.378759384155273438e-01,2.960248589515686035e-01,8.614547848701477051e-01,2.942460775375366211e-01,8.801576495170593262e-01,9.621208906173706055e-01,5.382574796676635742e-01,5.545549988746643066e-01,4.692745208740234375e-01,5.059448480606079102e-01,9.911515116691589355e-01,2.891682386398315430e-01,2.740840911865234375e-01,3.871433734893798828e-01,3.694529533386230469e-01,8.481972813606262207e-01,9.853932857513427734e-01,6.295959353446960449e-01,5.880405902862548828e-01,5.639611482620239258e-01,7.195274233818054199e-01,1.243714690208435059e-01,9.588067531585693359e-01,3.312761187553405762e-01,6.838470697402954102e-02,4.846674203872680664e-01,9.605300426483154297e-02,6.537776589393615723e-01,3.398923873901367188e-01,2.801129221916198730e-01,7.121521830558776855e-01,9.029107093811035156e-01
6.319997310638427734e-01,1.821096539497375488e-01,3.337620496749877930e-01,2.141073346138000488e-01,1.189199090003967285e-01,5.760278701782226562e-01,3.497847318649291992e-01,2.423979640007019043e-01,4.610038399696350098e-01,1.635071635246276855e-01,8.678431510925292969e-01,5.139482021331787109e-01,2.136504054069519043e-01,9.289629459381103516e-01,1.806551814079284668e-01,1.154700517654418945e-01,4.521492123603820801e-01,9.662231206893920898e-01,1.459546685218811035e-01,1.420881152153015137e-01,8.950640559196472168e-01,9.061880707740783691e-01,8.744034171104431152e-01,8.368565440177917480e-01,9.928627014160156250e-01,7.787551283836364746e-01,5.556560158729553223e-01,4.843707084655761719e-01,5.894457101821899414e-01,4.126502871513366699e-01,4.263221621513366699e-01,4.636866450309753418e-01,2.029162049293518066e-01,3.166737556457519531e-01,5.374782681465148926e-01,3.459923267364501953e-01,6.100617051124572754e-01,4.912210106849670410e-01,2.060517668724060059e-01,3.366965651512145996e-01,7.936599850654602051e-01,3.591770529747009277e-01,3.416213989257812500e-01,2.445414066314697266e-01,9.197602868080139160e-01,4.462423324584960938e-01,6.490323543548583984e-01,6.032633781433105469e-02,9.283989667892456055e-01,9.057188630104064941e-01,5.792509317398071289e-01,1.986397504806518555e-01,2.152566313743591309e-01,6.049275398254394531e-04,5.788829922676086426e-01,1.029296517372131348e-01,2.675645351409912109e-01,3.348122239112854004e-01,8.842250108718872070e-01,7.168502211570739746e-01,4.758846759796142578e-02,7.748001813888549805e-01,1.764110326766967773e-01,7.060009241104125977e-01
3.029710054397583008e-02,7.515431642532348633e-01,9.042173624038696289e-02,9.082794785499572754e-01,1.266449689865112305e-01,9.488267302513122559e-01,4.065232872962951660e-01,1.372863054275512695e-01,5.586892962455749512e-01,8.673119544982910156e-02,3.243357539176940918e-01,2.863979935646057129e-01,8.037935495376586914e-01,7.831982970237731934e-01,2.248769998550415039e-01,1.841549873352050781e-01,4.530930519104003906e-01,8.860390782356262207e-01,4.649689793586730957e-01,5.648072361946105957e-01,5.710224509239196777e-01,7.942393422126770020e-01,5.061407685279846191e-01,4.289444088935852051e-01,3.548318743705749512e-01,5.140748620033264160e-01,3.555750846862792969e-02,6.340731978416442871e-01,4.400211572647094727e-02,4.385906457901000977e-02,3.514444828033447266e-01,8.378846049308776855e-01,9.538102149963378906e-01,2.574188113212585449e-01,5.427765846252441406e-02,5.882518887519836426e-01,1.450923681259155273e-01,6.620770096778869629e-01,2.649804353713989258e-01,7.374179363250732422e-02,8.666308522224426270e-01,9.513136744499206543e-01,4.487047195434570312e-01,8.368219733238220215e-01,3.477609157562255859e-01,6.612047553062438965e-01,1.548937559127807617e-01,6.124755144119262695e-01,8.251817822456359863e-01,8.522781133651733398e-01,9.835913777351379395e-01,9.329479336738586426e-01,3.130968809127807617e-01,2.998746037483215332e-01,7.267867922782897949e-01,8.076390027999877930e-01,9.684054255485534668e-01,1.468546390533447266e-01,9.667165875434875488e-01,8.638570308685302734e-01,6.628471016883850098e-01,7.345788478851318359e-01,6.609191298484802246e-01,3.816238045692443848e-01
7.199139595031738281e-01,7.110896706581115723e-01,8.291814923286437988e-01,3.032551407814025879e-01,6.004333496093750000e-03,4.170622229576110840e-01,5.251626968383789062e-01,1.256185770034790039e-01,9.725809097290039062e-01,3.731790781021118164e-01,6.197730898857116699e-01,5.084825754165649414e-01,8.564795851707458496e-01,1.266425848007202148e-01,3.841374516487121582e-01,3.057583570480346680e-01,1.079478859901428223e-01,9.501450657844543457e-01,9.409628510475158691e-01,1.456421613693237305e-02,3.901317715644836426e-01,1.340085268020629883e-01,8.073414564132690430e-01,9.270297884941101074e-01,7.912351489067077637e-01,6.931191086769104004e-01,4.290874600410461426e-01,5.737358331680297852e-02,4.986584186553955078e-01,6.472265720367431641e-01,5.797186493873596191e-01,1.172583103179931641e-01,3.003432154655456543e-01,2.632262706756591797e-01,5.817623138427734375e-01,1.453123688697814941e-01,7.483940720558166504e-01,9.451490640640258789e-01,3.219973444938659668e-01,8.252562284469604492e-01,3.359223008155822754e-01,2.318960428237915039e-02,4.156636595726013184e-01,8.767971992492675781e-01,5.508993268013000488e-01,6.195490956306457520e-01,3.902842402458190918e-01,1.106280088424682617e-02,8.945155739784240723e-01,2.658483982086181641e-01,9.520657062530517578e-01,9.797176718711853027e-01,4.356938600540161133e-01,1.381101608276367188e-01,8.225996494293212891e-01,1.178801655769348145e-01,4.045662879943847656e-01,2.514998912811279297e-01,2.820054888725280762e-01,2.536535263061523438e-01,5.054948925971984863e-01,4.287817478179931641e-01,1.129442453384399414e-01,9.089470505714416504e-01
3.546314239501953125e-01,7.807841300964355469e-01,2.195853590965270996e-01,9.109888076782226562e-01,5.211647748947143555e-01,3.793902397155761719e-01,1.195416450500488281e-01,9.243716597557067871e-01,7.476268410682678223e-01,9.883797168731689453e-02,3.045772314071655273e-01,2.959873080253601074e-01,5.465512871742248535e-01,2.090101242065429688e-01,8.280392289161682129e-01,1.543670892715454102e-02,9.727719426155090332e-01,9.642971754074096680e-01,1.471371650695800781e-01,3.368390202522277832e-01,4.332819581031799316e-01,2.890306711196899414e-01,8.087033033370971680e-02,2.971495985984802246e-01,8.707320690155029297e-02,9.737707376480102539e-01,5.161194205284118652e-01,3.636625409126281738e-01,1.895837783813476562e-01,5.814427137374877930e-01,9.291662573814392090e-01,5.203884243965148926e-01,6.568768620491027832e-01,1.952474117279052734e-01,8.983116149902343750e-01,3.650333285331726074e-01,3.603279590606689453e-01,1.660783886909484863e-01,2.161065936088562012e-01,5.079656839370727539e-02,4.242688417434692383e-02,8.899712562561035156e-01,3.514439463615417480e-01,8.909128308296203613e-01,2.519744038581848145e-01,6.711679100990295410e-01,6.752647757530212402e-01,3.920274972915649414e-02,7.125334739685058594e-01,1.981321573257446289e-01,9.251713752746582031e-03,7.687640190124511719e-01,5.189462304115295410e-01,7.342680096626281738e-01,7.121413946151733398e-01,1.308657526969909668e-01,7.643563747406005859e-01,5.536119937896728516e-01,1.050609946250915527e-01,2.915375232696533203e-01,6.422089338302612305e-01,9.104451537132263184e-01,1.790749430656433105e-01,7.670641541481018066e-01
9.885558485984802246e-01,1.968072056770324707e-01,6.494425535202026367e-01,6.838706731796264648e-01,8.397759199142456055e-01,2.380627989768981934e-01,6.330366134643554688e-01,1.472882628440856934e-01,1.863234639167785645e-01,3.910514712333679199e-01,1.398764252662658691e-01,3.434705734252929688e-01,7.390916347503662109e-03,8.308343887329101562e-01,7.751561403274536133e-01,3.833615183830261230e-01,1.802328824996948242e-01,3.349004387855529785e-01,5.181243419647216797e-01,9.473288059234619141e-02,5.563116669654846191e-01,6.336813569068908691e-01,3.807440996170043945e-01,6.533787846565246582e-01,9.045200347900390625e-01,6.579125523567199707e-01,3.184658288955688477e-02,9.887195825576782227e-01,3.577763438224792480e-01,3.603099584579467773e-01,9.418007731437683105e-01,6.175593137741088867e-01,9.718833565711975098e-01,5.380903482437133789e-01,3.024416565895080566e-01,7.911643981933593750e-01,6.481633186340332031e-01,3.948807716369628906e-03,6.030372977256774902e-01,5.861288905143737793e-01,2.696483135223388672e-01,9.094642996788024902e-01,9.096127152442932129e-01,9.329730868339538574e-01,3.622699379920959473e-01,8.104245662689208984e-01,8.487612009048461914e-02,8.491951227188110352e-01,8.989787697792053223e-01,9.018182754516601562e-03,9.857610464096069336e-01,7.450696229934692383e-01,3.006167411804199219e-01,6.121864914894104004e-01,6.717913150787353516e-01,1.110106110572814941e-01,3.364092707633972168e-01,5.862727761268615723e-01,2.249128818511962891e-01,7.210152745246887207e-01,2.662813067436218262e-01,3.928343057632446289e-01,2.706873416900634766e-01,9.425854682922363281e-02
8.275058269500732422e-01,1.140480041503906250e-01,8.911918401718139648e-01,5.078001618385314941e-01,7.358525395393371582e-01,6.459282636642456055e-01,6.458652019500732422e-02,5.406691431999206543e-01,6.001193523406982422e-01,9.938265085220336914e-01,8.219538331031799316e-01,3.975888490676879883e-01,3.578547239303588867e-01,3.651053309440612793e-01,9.249179363250732422e-01,4.521081447601318359e-01,7.194780707359313965e-01,7.812657952308654785e-01,4.632570147514343262e-01,5.650787353515625000e-01,3.283444046974182129e-01,5.191144943237304688e-01,8.845325112342834473e-01,1.669752597808837891e-02,5.127909183502197266e-01,4.111309647560119629e-01,1.414512395858764648e-01,3.260447382926940918e-01,5.759619474411010742e-01,7.015504837036132812e-01,6.026470065116882324e-01,9.004408121109008789e-02,8.049994111061096191e-01,1.549847722053527832e-01,8.893483281135559082e-01,3.987335562705993652e-01,7.543965578079223633e-01,3.705067038536071777e-01,2.494136095046997070e-01,1.233909726142883301e-01,5.585078597068786621e-01,3.380000591278076172e-01,7.913795709609985352e-01,3.653858304023742676e-01,3.775817155838012695e-01,8.665290474891662598e-01,7.590647935867309570e-01,9.219740033149719238e-01,3.778030872344970703e-01,2.987948656082153320e-01,9.457575678825378418e-01,7.084953784942626953e-02,1.087675690650939941e-01,7.281883358955383301e-01,1.882551312446594238e-01,7.002540826797485352e-01,4.603949189186096191e-01,6.488598585128784180e-01,4.870711565017700195e-01,3.403532505035400391e-01,7.614791989326477051e-01,6.393856406211853027e-01,1.867334842681884766e-01,3.285886049270629883e-01
4.766095280647277832e-01,8.196682929992675781e-01,3.445580601692199707e-01,9.875327348709106445e-02,9.295547008514404297e-02,4.267669916152954102e-01,3.172749280929565430e-02,6.545936465263366699e-01,1.017981171607971191e-01,7.646614313125610352e-02,2.619206905364990234e-02,1.958521604537963867e-01,6.012516021728515625e-01,2.187812328338623047e-01,5.778672695159912109e-01,9.470740556716918945e-01,2.673150300979614258e-01,3.487839698791503906e-01,5.485475659370422363e-01,6.919084191322326660e-01,7.895260453224182129e-01,1.507750153541564941e-01,3.843103051185607910e-01,9.824095964431762695e-01,1.020712852478027344e-01,7.017060518264770508e-01,3.125177621841430664e-01,3.287535309791564941e-01,5.965204238891601562e-01,5.788302421569824219e-01,6.988602280616760254e-01,4.785309433937072754e-01,9.390091300010681152e-01,1.554131507873535156e-02,6.587215065956115723e-01,9.378445744514465332e-01,7.671585679054260254e-01,3.217445611953735352e-01,4.971902370452880859e-01,8.883492946624755859e-01,5.098747014999389648e-01,7.484102249145507812e-01,3.750455379486083984e-01,4.547768831253051758e-01,9.808051586151123047e-02,5.350220203399658203e-01,6.113156676292419434e-01,6.342461705207824707e-01,4.861189723014831543e-01,5.824523568153381348e-01,7.793867588043212891e-01,5.371159315109252930e-01,9.016416072845458984e-01,8.608407974243164062e-01,5.720183253288269043e-01,4.432887434959411621e-01,3.792803287506103516e-01,9.151991605758666992e-01,6.047547459602355957e-01,8.505715131759643555e-01,9.215430617332458496e-01,6.942265033721923828e-01,4.632187485694885254e-01,5.392658710479736328e-01
7.273749709129333496e-01,4.737623929977416992e-01,9.011083841323852539e-01,7.259401082992553711e-01,9.733268022537231445e-01,5.839890241622924805e-01,4.970979094505310059e-01,6.520528197288513184e-01,8.147877454757690430e-02,8.221822977066040039e-01,6.512045860290527344e-03,7.919843792915344238e-01,9.916552305221557617e-01,9.607126116752624512e-01,2.660067677497863770e-01,2.518265247344970703e-01,2.192676663398742676e-01,8.097472190856933594e-01,1.513294577598571777e-01,7.995935082435607910e-01,1.281886696815490723e-01,8.550726175308227539e-01,7.371760606765747070e-01,6.332715153694152832e-01,3.821530342102050781e-01,3.312128782272338867e-01,9.643651247024536133e-01,7.769851684570312500e-01,8.255248069763183594e-01,7.736991643905639648e-01,8.073171377182006836e-01,2.117469310760498047e-01,7.782457470893859863e-01,5.144683122634887695e-01,6.340643167495727539e-01,9.862411022186279297e-01,7.708539366722106934e-01,2.711789011955261230e-01,8.635388016700744629e-01,6.164544820785522461e-01,6.868055462837219238e-01,9.131209254264831543e-01,7.506638169288635254e-01,5.726721286773681641e-01,8.717653155326843262e-01,6.949332356452941895e-01,6.445618867874145508e-01,8.154082894325256348e-01,4.972743988037109375e-02,2.297976613044738770e-01,3.158031105995178223e-01,7.604283094406127930e-01,1.898411512374877930e-01,8.551520705223083496e-01,8.888554573059082031e-01,5.737314224243164062e-01,3.378437161445617676e-01,9.960155487060546875e-01,1.511011719703674316e-01,1.385913491249084473e-01,1.366338133811950684e-01,6.934300065040588379e-01,5.454554557800292969e-01,8.227535486221313477e-01
6.745351552963256836e-01,4.523433446884155273e-01,6.136070489883422852e-01,3.482667803764343262e-01,9.497314691543579102e-02,4.845232367515563965e-01,3.660904765129089355e-01,4.165173172950744629e-01,2.428498864173889160e-01,7.168457508087158203e-01,7.648389935493469238e-01,3.925728797912597656e-01,2.873442769050598145e-01,4.211410284042358398e-01,3.238776922225952148e-01,8.449191451072692871e-01,7.359539866447448730e-01,8.066067099571228027e-01,7.628746032714843750e-01,8.121696114540100098e-01,1.891755461692810059e-01,4.996874332427978516e-01,8.444371819496154785e-01,7.722315788269042969e-01,2.510161399841308594e-01,2.451680302619934082e-01,4.274176359176635742e-01,4.634905457496643066e-01,5.955804586410522461e-01,6.804413795471191406e-01,7.425428032875061035e-01,3.988344073295593262e-01,2.804655432701110840e-01,6.620276570320129395e-01,7.694163918495178223e-01,4.408156275749206543e-01,4.184848070144653320e-01,3.898916840553283691e-01,5.622726082801818848e-01,7.591059803962707520e-01,1.113492250442504883e-02,6.788215041160583496e-01,6.645229458808898926e-01,7.803938388824462891e-01,7.612150907516479492e-02,8.060419559478759766e-01,6.566681861877441406e-01,5.926572680473327637e-01,8.847448229789733887e-01,7.952500581741333008e-01,1.614788770675659180e-01,1.784321665763854980e-01,8.164762258529663086e-01,3.571653366088867188e-02,4.327315092086791992e-01,4.934429526329040527e-01,1.576393842697143555e-02,8.344599604606628418e-01,2.258456945419311523e-01,6.775581836700439453e-02,1.024692058563232422e-01,6.574421525001525879e-01,6.831117868423461914e-01,4.922741651535034180e-02
2.167258858680725098e-01,9.245647192001342773e-01,4.265929460525512695e-01,8.231971263885498047e-01,8.536034226417541504e-01,1.539176702499389648e-02,1.731615066528320312e-01,9.313619136810302734e-01,1.578847765922546387e-01,9.367219805717468262e-01,6.259492635726928711e-01,2.330179810523986816e-01,1.920722126960754395e-01,8.982436656951904297e-01,8.122729659080505371e-01,7.111502289772033691e-01,1.815571784973144531e-01,2.904041409492492676e-01,9.586658477783203125e-01,7.574696540832519531e-01,3.317987918853759766e-01,5.144496560096740723e-01,1.275677084922790527e-01,3.550852537155151367e-01,5.437806248664855957e-01,3.977504968643188477e-01,5.664145946502685547e-01,7.918761968612670898e-01,5.365339517593383789e-01,6.351996660232543945e-01,3.503841161727905273e-01,3.799160122871398926e-01,7.225058674812316895e-01,2.790517210960388184e-01,4.170450568199157715e-01,1.206633448600769043e-01,4.524105191230773926e-01,9.705477952957153320e-02,9.625771641731262207e-01,1.952338218688964844e-01,9.850656986236572266e-01,6.188236474990844727e-01,3.751970529556274414e-01,2.396680712699890137e-01,4.077569246292114258e-01,1.988515853881835938e-01,9.768760800361633301e-01,3.589259982109069824e-01,8.740467429161071777e-01,4.586787223815917969e-01,9.032220244407653809e-01,5.720396041870117188e-01,5.532230734825134277e-01,6.758008003234863281e-01,1.135501861572265625e-01,7.507038712501525879e-01,7.836085557937622070e-02,4.314792752265930176e-01,9.221404790878295898e-02,3.106483817100524902e-01,5.299602150917053223e-01,9.097917675971984863e-01,8.966564536094665527e-01,6.360492110252380371e-01
6.390070915222167969e-01,8.265316486358642578e-03,5.103555917739868164e-01,9.633378386497497559e-01,9.295722246170043945e-01,4.726966023445129395e-01,8.452906608581542969e-01,9.838023185729980469e-01,2.708502411842346191e-01,8.262283205986022949e-01,1.239423751831054688e-01,5.654090046882629395e-01,2.312071919441223145e-01,8.316348195075988770e-01,6.573094129562377930e-01,6.168175339698791504e-01,6.144370436668395996e-01,1.001687645912170410e-01,4.233602881431579590e-01,3.314358592033386230e-01,8.314028978347778320e-01,7.090278267860412598e-01,4.098550677299499512e-01,3.672550320625305176e-01,3.349300622940063477e-01,2.646470069885253906e-02,6.498116850852966309e-01,3.019475340843200684e-01,8.143867254257202148e-01,9.242078065872192383e-01,2.736449241638183594e-03,2.098290324211120605e-01,3.419532775878906250e-01,9.158606529235839844e-01,9.184101223945617676e-01,2.747673988342285156e-01,4.995195865631103516e-01,1.197421550750732422e-02,4.514471888542175293e-01,8.527486324310302734e-01,1.339822411537170410e-01,8.283567428588867188e-01,1.681655049324035645e-01,6.975117921829223633e-01,8.269917964935302734e-01,6.716615557670593262e-01,9.772445559501647949e-01,9.577060937881469727e-01,7.641529440879821777e-01,3.794855475425720215e-01,2.819620966911315918e-01,8.937330245971679688e-01,8.111481666564941406e-01,8.068563938140869141e-01,7.135335803031921387e-01,3.638375997543334961e-01,9.218834638595581055e-01,9.359598159790039062e-01,9.262555837631225586e-01,1.687196493148803711e-01,7.408987283706665039e-01,2.946919798851013184e-01,5.124750137329101562e-01,7.827022671699523926e-01
7.265523672103881836e-01,3.853378295898437500e-01,4.374691843986511230e-01,9.829641580581665039e-01,6.367550492286682129e-01,2.540981173515319824e-01,5.713589787483215332e-01,8.146100640296936035e-01,5.017739534378051758e-02,7.473520636558532715e-01,7.264902591705322266e-01,9.441374540328979492e-01,8.520412445068359375e-02,1.591750383377075195e-01,1.358508467674255371e-01,9.227097034454345703e-02,2.627434730529785156e-01,8.647292852401733398e-01,3.798168897628784180e-02,3.154702782630920410e-01,6.185670495033264160e-01,2.073083519935607910e-01,6.647243499755859375e-01,6.019209027290344238e-01,3.683608174324035645e-01,2.741459608078002930e-01,5.793033242225646973e-01,6.765632033348083496e-01,5.116667747497558594e-01,3.968049883842468262e-01,4.389747977256774902e-01,4.558739066123962402e-01,8.786466717720031738e-01,5.712062716484069824e-01,4.092616438865661621e-01,8.243773579597473145e-01,5.361930131912231445e-01,8.723127841949462891e-01,1.071603894233703613e-01,2.318765521049499512e-01,8.349396586418151855e-01,1.317031979560852051e-01,3.995766043663024902e-01,5.055612325668334961e-01,1.334438920021057129e-01,5.314028859138488770e-01,9.731792211532592773e-01,9.943940043449401855e-01,7.419276833534240723e-01,5.195021629333496094e-02,5.656292438507080078e-01,5.052387714385986328e-03,3.517630100250244141e-01,1.074756979942321777e-01,6.242377758026123047e-01,7.462365031242370605e-01,4.726420640945434570e-01,1.168324351310729980e-01,3.167238831520080566e-01,6.883779168128967285e-01,4.681444168090820312e-01,9.479688405990600586e-01,4.814341664314270020e-01,9.967055916786193848e-01
9.911627769470214844e-01,2.849556803703308105e-01,4.688149690628051758e-02,2.769472599029541016e-01,8.212689161300659180e-01,1.746852993965148926e-01,6.109907627105712891e-01,6.862736940383911133e-01,5.097483992576599121e-01,9.855746030807495117e-01,7.216696143150329590e-01,4.178416132926940918e-01,3.185700774192810059e-01,8.240613937377929688e-01,5.274646282196044922e-01,6.916136145591735840e-01,7.598004937171936035e-01,4.816416501998901367e-01,6.817946434020996094e-01,8.626477122306823730e-01,7.673794031143188477e-01,9.173932075500488281e-01,6.948633193969726562e-01,7.678924202919006348e-01,1.097862720489501953e-01,9.414144754409790039e-01,1.655374765396118164e-01,7.208967208862304688e-02,7.838132977485656738e-01,8.914971351623535156e-01,4.051041007041931152e-01,4.074907302856445312e-01,7.217649221420288086e-01,9.890676736831665039e-01,9.776002764701843262e-01,2.382492423057556152e-01,8.069283366203308105e-01,5.643523335456848145e-01,8.401942253112792969e-02,4.040979146957397461e-01,7.509541511535644531e-02,3.747510910034179688e-02,3.052446842193603516e-01,7.517174482345581055e-01,7.049795389175415039e-01,2.467350363731384277e-01,1.097495555877685547e-01,2.990441322326660156e-01,1.112722158432006836e-01,9.674611687660217285e-01,5.028100609779357910e-01,6.857013106346130371e-01,9.401618838310241699e-01,6.997522115707397461e-01,7.318447232246398926e-01,4.438084959983825684e-01,1.026576161384582520e-01,7.137833237648010254e-01,8.948221802711486816e-01,1.442438960075378418e-01,4.470272660255432129e-01,4.766419529914855957e-01,3.080402612686157227e-01,6.882205009460449219e-01
7.404687404632568359e-01,9.251672029495239258e-01,4.051497578620910645e-01,7.793712019920349121e-01,2.821765542030334473e-01,7.332737445831298828e-01,2.333595752716064453e-01,1.838763952255249023e-01,3.311265110969543457e-01,8.097815513610839844e-01,9.042620658874511719e-01,4.321770071983337402e-01,2.123349308967590332e-01,5.402249693870544434e-01,8.493893742561340332e-01,7.989500164985656738e-01,6.727055907249450684e-01,5.438883304595947266e-01,7.575320005416870117e-01,5.238996148109436035e-01,5.914275050163269043e-01,1.468253135681152344e-01,7.866333723068237305e-01,8.346413373947143555e-01,9.165983796119689941e-01,7.165578007698059082e-01,1.926774382591247559e-01,3.649187088012695312e-02,8.904542326927185059e-01,3.413872718811035156e-01,6.122442483901977539e-01,2.751232385635375977e-01,5.269515514373779297e-02,6.224551796913146973e-01,2.785174250602722168e-01,4.922295808792114258e-01,6.410105228424072266e-01,6.079927086830139160e-01,7.015537023544311523e-01,7.292647361755371094e-01,7.995030283927917480e-01,3.476267457008361816e-01,1.018139123916625977e-01,7.572313547134399414e-01,3.170484304428100586e-02,6.287115812301635742e-01,4.573996663093566895e-01,3.212693929672241211e-01,4.436540603637695312e-01,6.637856960296630859e-01,2.681479454040527344e-01,5.612134337425231934e-01,1.655366420745849609e-01,7.233113050460815430e-01,6.978888511657714844e-01,2.173645496368408203e-01,8.833627700805664062e-01,9.413633346557617188e-01,8.312166333198547363e-01,3.263485431671142578e-02,4.777641296386718750e-01,6.516579985618591309e-01,5.866112709045410156e-01,4.676816463470458984e-01
8.072860836982727051e-01,7.960883378982543945e-01,2.395251989364624023e-01,9.183949828147888184e-01,1.911303400993347168e-01,7.328956127166748047e-01,1.975275874137878418e-01,6.782849431037902832e-01,2.290683984756469727e-02,1.635255813598632812e-01,1.573073267936706543e-01,9.837293624877929688e-02,7.885659933090209961e-01,6.221686601638793945e-01,3.184417486190795898e-01,7.767454385757446289e-01,9.261649847030639648e-01,5.271347165107727051e-01,4.203041195869445801e-01,6.116967797279357910e-01,5.241795778274536133e-01,7.396100759506225586e-01,4.323313832283020020e-01,7.892336249351501465e-01,1.231840848922729492e-01,1.131174564361572266e-01,2.281361818313598633e-02,1.295248270034790039e-01,3.305921554565429688e-01,8.404433131217956543e-01,2.556602358818054199e-01,7.686245441436767578e-01,4.112475514411926270e-01,3.546349406242370605e-01,4.576218128204345703e-02,4.677667617797851562e-01,3.037180900573730469e-01,3.934883475303649902e-01,5.726477503776550293e-01,8.547025322914123535e-01,6.590145826339721680e-01,9.504328370094299316e-01,9.346696138381958008e-01,3.535566926002502441e-01,4.730386137962341309e-01,6.407456994056701660e-01,1.953014731407165527e-01,7.898318171501159668e-01,8.540441989898681641e-01,2.168041467666625977e-02,8.695736527442932129e-01,4.004700779914855957e-01,9.180155396461486816e-01,2.895173430442810059e-01,5.929324626922607422e-01,5.831283926963806152e-01,9.902258515357971191e-01,8.747314214706420898e-01,4.195931553840637207e-01,7.675675153732299805e-01,3.133246898651123047e-01,1.044116020202636719e-01,5.507234930992126465e-01,4.483685493469238281e-01
9.769353866577148438e-01,7.259361147880554199e-01,6.869718432426452637e-01,4.996109008789062500e-01,2.980926036834716797e-01,4.694837331771850586e-02,6.072818040847778320e-01,7.985739707946777344e-01,5.533416867256164551e-01,9.076474905014038086e-01,4.285417199134826660e-01,4.471854567527770996e-01,8.645827770233154297e-01,7.258474230766296387e-01,6.727966070175170898e-01,1.589667201042175293e-01,2.457526922225952148e-01,2.253837585449218750e-01,5.424018502235412598e-01,6.305078864097595215e-01,1.796987056732177734e-01,7.421011924743652344e-01,8.306606411933898926e-01,6.175649166107177734e-02,7.449370622634887695e-01,4.963174462318420410e-01,9.993356466293334961e-01,5.973033308982849121e-01,6.110072135925292969e-04,9.148815870285034180e-01,2.163607478141784668e-01,9.416073560714721680e-01,2.552997469902038574e-01,4.265887141227722168e-01,5.294620990753173828e-03,6.908889412879943848e-01,3.967953324317932129e-01,2.192778587341308594e-01,4.703378677368164062e-01,3.058007955551147461e-01,4.324233531951904297e-02,1.303823590278625488e-01,7.173131108283996582e-01,4.854372739791870117e-01,8.710022568702697754e-01,4.628183245658874512e-01,6.556283831596374512e-01,7.367468476295471191e-01,1.353489756584167480e-01,7.558448314666748047e-01,8.454220890998840332e-01,4.967343807220458984e-02,3.844290375709533691e-01,1.766179203987121582e-01,9.635213017463684082e-01,6.735646128654479980e-01,7.728526592254638672e-01,3.285066485404968262e-01,6.713454127311706543e-01,5.505144596099853516e-02,6.776292324066162109e-01,9.279102683067321777e-01,9.256118535995483398e-02,6.116142868995666504e-01
