4.533254355192184448e-02,-8.257742971181869507e-02,3.144654631614685059e-02,-1.000844780355691910e-02,1.099039707332849503e-02,8.083272725343704224e-03,-5.193197168409824371e-03,7.932475209236145020e-02,-2.704927138984203339e-02,-4.073779284954071045e-02,4.723506979644298553e-03,4.674061015248298645e-02,-7.249286863952875137e-03,-2.075010724365711212e-02,3.056802414357662201e-02,2.962881885468959808e-02,-4.113316535949707031e-02,-4.233248904347419739e-02,4.040419310331344604e-02,3.915784880518913269e-02,3.867190703749656677e-02,1.282276958227157593e-02,3.820390254259109497e-02,-3.478433564305305481e-02,3.946803137660026550e-02,4.445156827569007874e-02,5.621521919965744019e-02,-1.577727869153022766e-02,6.081497296690940857e-03,-4.341005906462669373e-02,2.802970260381698608e-02,-4.804851487278938293e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.535220935940742493e-02,-8.250017464160919189e-02,3.140622377395629883e-02,-1.007681433111429214e-02,1.101562753319740295e-02,7.975230924785137177e-03,-5.118120927363634109e-03,7.881745696067810059e-02,-2.752184309065341949e-02,-4.072089865803718567e-02,4.681119229644536972e-03,4.855627939105033875e-02,-1.072295848280191422e-02,-2.145296335220336914e-02,2.875206619501113892e-02,2.954202331602573395e-02,-4.357070848345756531e-02,-4.484757035970687866e-02,4.175370186567306519e-02,4.116033762693405151e-02,4.254204779863357544e-02,1.843421719968318939e-02,3.183583170175552368e-02,-3.797604516148567200e-02,3.758826851844787598e-02,4.779396951198577881e-02,5.625519901514053345e-02,-1.941919140517711639e-02,3.016652190126478672e-04,-4.344399645924568176e-02,2.654323540627956390e-02,-4.818733409047126770e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.537187516689300537e-02,-8.242291957139968872e-02,3.136589750647544861e-02,-1.014518178999423981e-02,1.104086171835660934e-02,7.867191918194293976e-03,-5.043048411607742310e-03,7.831016182899475098e-02,-2.799441292881965637e-02,-4.070400819182395935e-02,4.638728685677051544e-03,5.037203803658485413e-02,-1.419651135802268982e-02,-2.215579524636268616e-02,2.693610638380050659e-02,2.945522964000701904e-02,-4.600817337632179260e-02,-4.736256971955299377e-02,3.892479836940765381e-02,3.926498070359230042e-02,4.388283193111419678e-02,1.828280277550220490e-02,2.576991915702819824e-02,-4.138005152344703674e-02,3.602210432291030884e-02,4.632545635104179382e-02,5.459665507078170776e-02,-2.541610784828662872e-02,8.964650332927703857e-03,-4.051155596971511841e-02,2.812052145600318909e-02,-4.990072920918464661e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.539154097437858582e-02,-8.234566450119018555e-02,3.132557496428489685e-02,-1.021354645490646362e-02,1.106609217822551727e-02,7.759151048958301544e-03,-4.967972170561552048e-03,7.780285924673080444e-02,-2.846698462963104248e-02,-4.068711772561073303e-02,4.596340004354715347e-03,5.218770727515220642e-02,-1.767006516456604004e-02,-2.285862714052200317e-02,2.512022852897644043e-02,2.936843596398830414e-02,-4.844563826918601990e-02,-4.987757280468940735e-02,3.609601408243179321e-02,3.736970201134681702e-02,4.374375194311141968e-02,1.475968770682811737e-02,2.078403346240520477e-02,-4.554162546992301941e-02,3.491654247045516968e-02,4.401313513517379761e-02,5.558849126100540161e-02,-2.613036893308162689e-02,1.980244414880871773e-03,-4.232062026858329773e-02,2.554339170455932617e-02,-4.663828387856483459e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.541120305657386780e-02,-8.226840943098068237e-02,3.128525242209434509e-02,-1.028191111981868744e-02,1.109132077544927597e-02,7.651120424270629883e-03,-4.892901983112096786e-03,7.729559391736984253e-02,-2.893953770399093628e-02,-4.067022725939750671e-02,4.553954117000102997e-03,5.400327965617179871e-02,-2.114349976181983948e-02,-2.356143668293952942e-02,2.330435067415237427e-02,2.928164787590503693e-02,-5.088295415043830872e-02,-5.239242315292358398e-02,3.326734527945518494e-02,3.547449782490730286e-02,4.360467568039894104e-02,1.123676169663667679e-02,1.579832844436168671e-02,-4.970305040478706360e-02,3.559880331158638000e-02,4.671021923422813416e-02,5.763953924179077148e-02,-2.442863397300243378e-02,1.705748378299176693e-03,-4.266665875911712646e-02,2.405608445405960083e-02,-4.873280599713325500e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.543087258934974670e-02,-8.219115436077117920e-02,3.124492615461349487e-02,-1.035027764737606049e-02,1.111655402928590775e-02,7.543080486357212067e-03,-4.817827139049768448e-03,7.678829133510589600e-02,-2.941210940480232239e-02,-4.065333679318428040e-02,4.511566367000341415e-03,5.581894889473915100e-02,-2.461705170571804047e-02,-2.426427043974399567e-02,2.148839086294174194e-02,2.919485419988632202e-02,-5.332041531801223755e-02,-5.490742996335029602e-02,3.043844364583492279e-02,3.357914462685585022e-02,4.334900528192520142e-02,7.664469536393880844e-03,1.386132650077342987e-02,-4.977579414844512939e-02,3.590675070881843567e-02,4.614663869142532349e-02,5.563178658485412598e-02,-2.436093613505363464e-02,3.467116504907608032e-03,-4.367756843566894531e-02,2.656466327607631683e-02,-4.820792004466056824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.545053467154502869e-02,-8.211389929056167603e-02,3.120460174977779388e-02,-1.041864510625600815e-02,1.114178542047739029e-02,7.435039617121219635e-03,-4.742752760648727417e-03,7.628098875284194946e-02,-2.988469786942005157e-02,-4.063644260168075562e-02,4.469178617000579834e-03,5.763461440801620483e-02,-2.809072658419609070e-02,-2.496712468564510345e-02,1.967243291437625885e-02,2.910806052386760712e-02,-5.276666954159736633e-02,-4.968830570578575134e-02,2.760965935885906219e-02,3.168386593461036682e-02,4.209481552243232727e-02,3.671201877295970917e-03,1.238527242094278336e-02,-4.923047125339508057e-02,3.596965968608856201e-02,4.349216818809509277e-02,5.446023866534233093e-02,-2.647630684077739716e-02,8.144433959387242794e-04,-4.795116558670997620e-02,3.010807931423187256e-02,-4.880134761333465576e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.547020047903060913e-02,-8.203664422035217285e-02,3.116427734494209290e-02,-1.048701163381338120e-02,1.116701867431402206e-02,7.327000144869089127e-03,-4.667676519602537155e-03,7.577368617057800293e-02,-3.035726957023143768e-02,-4.061955586075782776e-02,4.426790401339530945e-03,5.945028364658355713e-02,-3.156427666544914246e-02,-2.566996030509471893e-02,1.785647310316562653e-02,2.902127057313919067e-02,-5.181546881794929504e-02,-4.344151169061660767e-02,2.795356884598731995e-02,3.809710592031478882e-02,4.084055498242378235e-02,-3.222813247703015804e-04,1.407161448150873184e-02,-4.816643893718719482e-02,3.638474643230438232e-02,4.539730772376060486e-02,5.428725481033325195e-02,-2.530797757208347321e-02,2.306837355718016624e-03,-4.852764308452606201e-02,2.341391891241073608e-02,-4.715468361973762512e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.548986628651618958e-02,-8.195938915014266968e-02,3.112395107746124268e-02,-1.055537816137075424e-02,1.119224913418292999e-02,7.218959741294384003e-03,-4.592603072524070740e-03,7.526639103889465332e-02,-3.082984127104282379e-02,-4.060266539454460144e-02,4.384402185678482056e-03,6.126595288515090942e-02,-3.503782674670219421e-02,-2.637278847396373749e-02,1.604059524834156036e-02,2.893447689712047577e-02,-5.086426436901092529e-02,-3.719471395015716553e-02,2.843862399458885193e-02,4.487974569201469421e-02,3.958629444241523743e-02,-4.315763711929321289e-03,1.869243010878562927e-02,-4.662113636732101440e-02,3.612827509641647339e-02,4.651920124888420105e-02,5.220004543662071228e-02,-2.183155901730060577e-02,3.793576732277870178e-03,-4.600417241454124451e-02,2.654311247169971466e-02,-4.918999224901199341e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.550953209400177002e-02,-8.188213407993316650e-02,3.108362667262554169e-02,-1.062374468892812729e-02,1.121748145669698715e-02,7.110920269042253494e-03,-4.517531488090753555e-03,7.475912570953369141e-02,-3.130242973566055298e-02,-4.058577120304107666e-02,4.342013504356145859e-03,6.308162212371826172e-02,-3.851149976253509521e-02,-2.707565017044544220e-02,1.422463636845350266e-02,2.884768322110176086e-02,-4.991306364536285400e-02,-3.094791620969772339e-02,2.892369590699672699e-02,5.166265740990638733e-02,4.048075899481773376e-02,-5.094712600111961365e-03,2.233140543103218079e-02,-4.503680765628814697e-02,3.508974239230155945e-02,4.672890156507492065e-02,5.288445204496383667e-02,-2.270954474806785583e-02,1.225725514814257622e-03,-4.613588005304336548e-02,2.299012802541255951e-02,-4.698067903518676758e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.552919790148735046e-02,-8.180487900972366333e-02,3.104330040514469147e-02,-1.069211214780807495e-02,1.124271284788846970e-02,7.002884056419134140e-03,-4.442457575350999832e-03,7.425182312726974487e-02,-3.177500143647193909e-02,-4.056888073682785034e-02,4.299625288695096970e-03,6.489728391170501709e-02,-3.965259343385696411e-02,-2.849166467785835266e-02,1.240867655724287033e-02,2.876088395714759827e-02,-4.896185547113418579e-02,-2.470112219452857971e-02,2.940875291824340820e-02,5.844529718160629272e-02,4.294266924262046814e-02,-3.528721630573272705e-03,2.113053388893604279e-02,-4.326047003269195557e-02,3.526066988706588745e-02,4.552424699068069458e-02,5.702476575970649719e-02,-1.905916631221771240e-02,3.833181224763393402e-03,-4.487214982509613037e-02,2.915714681148529053e-02,-4.934075102210044861e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.554886370897293091e-02,-8.172762393951416016e-02,3.100297786295413971e-02,-1.076047588139772415e-02,1.126794330775737762e-02,6.894843652844429016e-03,-4.367382265627384186e-03,7.374452054500579834e-02,-3.224757313728332520e-02,-4.055199027061462402e-02,4.257235210388898849e-03,6.671305000782012939e-02,-3.724439814686775208e-02,-3.099293448030948639e-02,1.059271674603223801e-02,2.867409214377403259e-02,-4.801065102219581604e-02,-1.845432631671428680e-02,2.989382669329643250e-02,6.522820889949798584e-02,4.540458321571350098e-02,-1.962730195373296738e-03,1.992962136864662170e-02,-4.148406907916069031e-02,3.303417190909385681e-02,4.674404859542846680e-02,5.491490289568901062e-02,-2.292656525969505310e-02,5.055905203334987164e-04,-4.949450865387916565e-02,2.587979100644588470e-02,-4.831572622060775757e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.556852579116821289e-02,-8.165036886930465698e-02,3.090361505746841431e-02,-1.081355661153793335e-02,1.129317469894886017e-02,6.786808371543884277e-03,-4.292307421565055847e-03,7.323722541332244873e-02,-3.272012621164321899e-02,-4.053509980440139771e-02,4.214848857372999191e-03,6.852862238883972168e-02,-3.483628854155540466e-02,-3.349411115050315857e-02,1.007613539695739746e-02,2.852462232112884521e-02,-4.705947637557983398e-02,-1.220771763473749161e-02,3.246171399950981140e-02,6.459426879882812500e-02,4.767447337508201599e-02,-4.905755631625652313e-04,1.827116310596466064e-02,-4.489059373736381531e-02,2.564035356044769287e-02,5.323487892746925354e-02,5.279786512255668640e-02,-2.510041557252407074e-02,9.036787785589694977e-03,-5.190537124872207642e-02,2.539747767150402069e-02,-4.745866358280181885e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.558819159865379333e-02,-8.157312124967575073e-02,3.080013394355773926e-02,-1.086557004600763321e-02,1.131840515881776810e-02,6.678767967969179153e-03,-4.217236768454313278e-03,7.272995263338088989e-02,-3.319269791245460510e-02,-4.051820933818817139e-02,4.172460641711950302e-03,7.034429162740707397e-02,-3.242808580398559570e-02,-3.599537909030914307e-02,1.233683992177248001e-02,2.824116498231887817e-02,-4.610827192664146423e-02,-5.960921756923198700e-03,3.607857227325439453e-02,6.022566929459571838e-02,4.643697291612625122e-02,-7.320544682443141937e-04,1.651126891374588013e-02,-4.944535717368125916e-02,3.116272576153278351e-02,5.437080189585685730e-02,5.598428845405578613e-02,-2.740353159606456757e-02,5.838973447680473328e-03,-4.714238643646240234e-02,2.679608203470706940e-02,-4.948648065328598022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.560785740613937378e-02,-8.149586617946624756e-02,3.069664724171161652e-02,-1.091758534312248230e-02,1.134363934397697449e-02,6.570728030055761337e-03,-4.142160993069410324e-03,7.222265005111694336e-02,-3.366526961326599121e-02,-4.050131887197494507e-02,4.130072891712188721e-03,7.215996086597442627e-02,-3.001981042325496674e-02,-3.849672898650169373e-02,1.459764689207077026e-02,2.795769833028316498e-02,-4.704602807760238647e-02,-8.612956851720809937e-03,3.969557583332061768e-02,5.585689097642898560e-02,4.519947245717048645e-02,-9.735324420034885406e-04,1.757706142961978912e-02,-5.045501142740249634e-02,3.841301426291465759e-02,5.316042900085449219e-02,5.688963085412979126e-02,-2.758426964282989502e-02,6.090099923312664032e-03,-4.556296393275260925e-02,2.597050741314888000e-02,-4.778903722763061523e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.562752321362495422e-02,-8.141861110925674438e-02,3.059316612780094147e-02,-1.096959877759218216e-02,1.136886980384588242e-02,6.462687626481056213e-03,-4.067086149007081985e-03,7.171535491943359375e-02,-3.413785621523857117e-02,-4.048442840576171875e-02,4.087685141712427139e-03,7.397563010454177856e-02,-2.761161327362060547e-02,-4.099799320101737976e-02,1.685845479369163513e-02,2.767422609031200409e-02,-4.810924455523490906e-02,-1.185604277998209000e-02,4.331243783235549927e-02,5.148829147219657898e-02,4.396197199821472168e-02,-1.215011579915881157e-03,2.184729278087615967e-02,-4.744418337941169739e-02,3.633823990821838379e-02,4.916206374764442444e-02,5.291752889752388000e-02,-2.547646313905715942e-02,1.827869680710136890e-03,-4.917630553245544434e-02,2.581671066582202911e-02,-4.761225357651710510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.564718902111053467e-02,-8.134134858846664429e-02,3.048967756330966949e-02,-1.102161593735218048e-02,1.139410212635993958e-02,6.354652810841798782e-03,-3.992011770606040955e-03,7.120805978775024414e-02,-3.461042791604995728e-02,-4.046753421425819397e-02,4.061630927026271820e-03,7.533028721809387207e-02,-2.520342171192169189e-02,-4.349926114082336426e-02,1.911926269531250000e-02,2.739075943827629089e-02,-4.917246103286743164e-02,-1.509912870824337006e-02,4.692944139242172241e-02,4.711951687932014465e-02,4.212462157011032104e-02,9.969369275495409966e-04,2.510755509138107300e-02,-4.475425183773040771e-02,3.735844045877456665e-02,4.847356304526329041e-02,5.910961702466011047e-02,-1.576959714293479919e-02,6.007268559187650681e-03,-4.666345193982124329e-02,2.628873474895954132e-02,-4.667887836694717407e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
