1.626678022148553282e-05,7.202382676041452214e-06,6.037912044121185318e-06,5.414354018284939229e-05,3.161598669976228848e-06,-2.456054244248662144e-05,-6.791582563892006874e-05,2.015735299210064113e-05,-5.083165160613134503e-05,-2.862855217244941741e-05,-3.001820914505515248e-05,8.199142030207440257e-05,1.852419882197864354e-05,1.411191806255374104e-05,-4.946711123920977116e-05,3.358962567290291190e-05,2.047501584456767887e-05,3.026491685886867344e-05,6.566852789546828717e-06,5.607452840195037425e-05,5.286572672957845498e-07,-4.082209125044755638e-05,-1.881570096884388477e-05,-5.388278805185109377e-05,5.564956154557876289e-05,-2.896697333198972046e-05,1.393523780279792845e-05,-5.472871271194890141e-05,-4.423407881404273212e-05,-1.282346420339308679e-05,-3.769481554627418518e-05,6.957887762837344781e-06
2.855964339687488973e-05,-5.373001386033138260e-06,-4.584104681271128356e-05,-6.553389084729133174e-06,3.279855081927962601e-05,-3.773321441258303821e-05,7.745050243102014065e-05,-2.276632221764884889e-05,-4.497045210882788524e-06,2.622319880174472928e-05,-8.990503374661784619e-06,-1.104305192711763084e-05,-6.186749942571623251e-06,6.882267916807904840e-05,7.292717054951936007e-05,4.251543577993288636e-05,-1.985701601370237768e-05,-5.528524707187898457e-05,6.452226807596161962e-05,-4.657801036955788732e-05,7.965161785250529647e-05,7.480279600713402033e-05,3.770819603232666850e-05,-2.810571459122002125e-05,-4.117243406653869897e-06,-8.432133654423523694e-06,-4.962925959262065589e-05,-4.150583481532521546e-05,-1.216619330079993233e-05,-5.194191180635243654e-05,-5.440587483462877572e-05,-2.332358963030856103e-05
-2.234824250990641303e-06,1.901291943795513362e-05,7.286903564818203449e-05,7.712464866926893592e-05,2.963648739751079120e-06,-3.396100146346725523e-05,-6.725150160491466522e-05,-4.727983468910679221e-05,2.947809844044968486e-05,6.903416078785085119e-07,7.369194645434617996e-05,-6.864137685624882579e-05,1.697995685390196741e-05,6.080255843698978424e-06,-9.205624337482731789e-06,2.862784640456084162e-05,1.055568645824678242e-05,-3.711121826199814677e-05,-2.007741204579360783e-05,4.790047569258604199e-06,2.323872649867553264e-05,-4.425062434165738523e-05,-2.253808634122833610e-05,1.217827411892358214e-05,8.181184057320933789e-06,4.699070996139198542e-05,-2.926807428593747318e-05,3.470892625045962632e-05,2.667959233804140240e-05,-3.998351166956126690e-05,1.206844626722158864e-05,-4.475704918149858713e-05
-1.727740595924842637e-06,-3.288238076493144035e-05,2.465897341608069837e-05,-3.322673364891670644e-05,-3.116482184850610793e-05,-2.010849675571080297e-05,-1.774411248334217817e-05,3.378756809979677200e-05,-3.224683678126893938e-05,1.707772753434255719e-05,2.549612872826401144e-05,1.694377033345517702e-06,2.625562410685233772e-05,6.331784788926597685e-06,-1.592831176822073758e-05,-3.679829023894853890e-05,1.887685903056990355e-05,2.790852522593922913e-05,-5.231427712715230882e-05,-2.856994251487776637e-05,2.744307676039170474e-05,-4.434569200384430587e-05,-3.030357765965163708e-05,3.650492772067082115e-06,2.360913276788778603e-05,3.835861571133136749e-05,1.551769491925369948e-05,2.185701487178448588e-05,4.571400131681002676e-05,3.088032462983392179e-05,-4.344045737525448203e-05,3.898114300682209432e-05
-4.227511817589402199e-05,1.875829525488370564e-06,3.443604509811848402e-05,-1.801022881409153342e-05,-4.851909397984854877e-05,-1.586348844284657389e-06,3.581545752240344882e-05,-2.369267349422443658e-06,4.176154106971807778e-05,2.353777563257608563e-05,8.030585740925744176e-05,4.698938937508501112e-05,5.044190038461238146e-05,1.356058692181250080e-05,2.127068910340312868e-05,3.860924698528833687e-05,4.274819002603180707e-05,-6.180352647788822651e-05,-3.192919029970653355e-05,4.167815495748072863e-05,6.187627150211483240e-05,4.719775097328238189e-05,2.343372216273564845e-05,1.218067973240977153e-05,1.789831003407016397e-05,1.009128118312219158e-05,-2.489804865035694093e-05,6.161972851259633899e-05,5.424888513516634703e-05,-4.980006997357122600e-05,-6.438885611714795232e-05,3.745112189790233970e-05
3.914606350008398294e-05,1.424403853889089078e-05,-3.470295268925838172e-05,7.220177212730050087e-05,-3.528442903188988566e-05,-1.486376822867896408e-05,3.067993020522408187e-05,-3.432205630815587938e-05,4.532360981102101505e-05,-4.496369001572020352e-06,3.732734739969600923e-06,3.191576251992955804e-05,2.699282958928961307e-05,3.791500785155221820e-05,1.682317451923154294e-05,-7.219312010420253500e-06,-7.502691732952371240e-05,1.930091821122914553e-05,3.359701440786011517e-05,5.266665084491251037e-06,-7.251907845784444362e-06,6.283569382503628731e-05,-2.207143779742182232e-06,7.928349077701568604e-06,-1.159816565632354468e-05,1.086797055904753506e-05,1.428143423254368827e-05,-1.412670371792046353e-05,5.187912847759434953e-06,5.843619146617129445e-05,5.171293014427646995e-05,3.567837848095223308e-05
-5.962292561889626086e-05,4.565008202916942537e-05,2.703974496398586780e-05,8.258507477876264602e-06,-7.628620369359850883e-05,-6.213601591298356652e-05,7.979308065841905773e-06,1.631687700864858925e-05,3.776678204303607345e-05,2.239304012618958950e-05,-2.916811354225501418e-06,-8.174785034498199821e-05,-3.177939288434572518e-05,1.588860322954133153e-05,9.807678907236550003e-06,1.929929567268118262e-05,3.088249286520294845e-05,-3.538790679158410057e-06,1.101675661629997194e-05,2.347639747313223779e-05,-1.464845536247594282e-05,-3.332484629936516285e-05,-3.268229193054139614e-05,-1.366299693472683430e-05,-2.773173400782980025e-05,-1.583732773724477738e-05,2.449862950015813112e-05,-4.710076154879061505e-06,6.610576383536681533e-05,-2.146216502296738327e-05,-9.315564238931983709e-05,-1.383389826514758170e-05
3.521086910041049123e-05,4.107132554054260254e-05,-1.950482146639842540e-05,4.540899681160226464e-05,3.256915442761965096e-05,2.529349694668781012e-05,5.703201895812526345e-05,-4.632877244148403406e-05,-6.584624497918412089e-05,1.716177030175458640e-05,-4.180851829005405307e-05,-1.552490402900730260e-06,4.322434324421919882e-05,5.418507862486876547e-05,-1.844278585849679075e-06,3.643094896688126028e-05,1.265545233763987198e-05,2.783826676022727042e-05,-3.574657966964878142e-05,3.767315502045676112e-05,-8.806765436020214111e-06,-2.438342016830574721e-05,-4.266686664777807891e-05,-3.325285797473043203e-05,-2.917519850598182529e-05,-3.181826832587830722e-05,-1.518620138085680082e-05,2.104266422975342721e-05,3.846942126983776689e-05,6.530166137963533401e-05,1.265059563593240455e-05,7.110447768354788423e-05
2.527747346903197467e-05,9.297369979321956635e-05,-4.188957245787605643e-05,-1.695179889793507755e-05,3.634528911788947880e-05,2.830727862601634115e-05,2.450219471938908100e-05,-2.565737418080971111e-07,-2.899774017350864597e-06,3.068088699365034699e-05,-6.755322829121723771e-05,-2.252503691124729812e-05,-3.905799530912190676e-05,-5.661912837240379304e-06,4.084008105564862490e-05,1.868539584393147379e-05,-3.750379255507141352e-05,-1.416402119502890855e-05,2.759988637990318239e-05,4.999886004952713847e-05,-6.510195089504122734e-05,-6.105507054599002004e-06,-1.099757719202898443e-05,3.399364140932448208e-05,2.806619522743858397e-05,6.164431397337466478e-06,-9.180470442515797913e-06,3.842461592284962535e-05,8.829899343254510313e-06,-3.932129402528516948e-05,2.647899236762896180e-05,4.073707168572582304e-05
1.006243837764486670e-05,5.862014859303599223e-06,-7.942323281895369291e-05,-1.787919791240710765e-05,4.429757245816290379e-05,2.342289189982693642e-05,-5.906630030949600041e-05,-7.826829460100270808e-06,9.650419087847694755e-05,-9.899686119752004743e-06,-1.319414604949997738e-05,-8.759565389482304454e-05,7.323496902245096862e-06,4.075971810379996896e-05,7.073305459925904870e-05,-6.357047095661982894e-05,3.886933700414374471e-05,-2.326829053345136344e-05,5.083150608697906137e-05,5.267282631393754855e-06,6.161995770526118577e-06,1.626506900720414706e-06,-1.632773091841954738e-05,-2.214404230471700430e-05,-7.516840469179442152e-06,7.347315113293007016e-05,2.431072425679303706e-05,2.335129920538747683e-06,4.531982631306163967e-05,1.388928558299085125e-05,9.729885732667753473e-07,4.856644591200165451e-05
2.208339356002397835e-05,-1.141392112913308665e-05,-3.863488382194191217e-05,-1.040202914737164974e-05,4.562106187222525477e-05,-1.914140375447459519e-05,1.451447951694717631e-05,-1.559176780574489385e-06,8.031290053622797132e-05,-2.964304621855262667e-05,3.851963265333324671e-05,-1.159753173851640895e-05,6.714379560435190797e-05,3.600725176511332393e-05,4.969624933437444270e-05,-2.257670712424442172e-05,1.321566651313332841e-05,-3.512774128466844559e-05,-1.912420884764287621e-05,4.102668026462197304e-05,2.203727854066528380e-05,-7.802871550666168332e-05,-5.356548354029655457e-05,-1.440142654018927715e-07,-1.620622606424149126e-05,-5.748465628130361438e-05,2.375463918724562973e-05,1.574592170072719455e-05,5.334765228326432407e-05,9.264937830266717356e-07,4.829072713619098067e-05,-3.329914761707186699e-05
1.797380264179082587e-06,3.919583832612261176e-05,-3.167122122249566019e-05,-7.306638872250914574e-05,-5.785757366538746282e-06,-4.755162444780580699e-05,2.149071406165603548e-05,4.818038723897188902e-05,-2.671976471901871264e-05,5.123423034092411399e-05,-4.422306665219366550e-05,5.999837230774573982e-05,1.629962389415595680e-05,-2.481381307006813586e-05,2.446317193971481174e-05,5.122793663758784533e-05,-2.646909706527367234e-05,6.154425500426441431e-05,6.959980510146124288e-06,2.067370587610639632e-05,5.471569693327182904e-06,2.726618185988627374e-05,5.157303166924975812e-05,-6.033644240233115852e-05,-3.902025855495594442e-05,-1.604437238711398095e-05,2.130565189872868359e-05,3.850914072245359421e-05,-1.664073715801350772e-05,-1.506449461885495111e-05,-5.454346319311298430e-05,9.450059224036522210e-06
2.174187648051884025e-05,-2.767325349850580096e-05,2.806898464768892154e-06,5.312493522069416940e-05,-3.879586438415572047e-05,-4.499186616158112884e-05,1.681222238403279334e-05,3.224051761208102107e-05,-2.155558104277588427e-05,-2.591609154478646815e-05,3.174021912855096161e-05,7.297288539120927453e-05,-8.648028597235679626e-06,2.503084215277340263e-05,6.320187821984291077e-05,8.260757022071629763e-05,2.660089921846520156e-05,-2.580255386419594288e-05,-5.779999628430232406e-05,2.041604602709412575e-05,3.620474672061391175e-05,-5.439751475933007896e-05,4.356729186838492751e-05,6.813239451730623841e-05,-7.896830538811627775e-06,2.988132473547011614e-05,-1.936859371198806912e-05,-2.320536259503569454e-05,1.939488720381632447e-05,1.324817367276409641e-05,6.399637641152366996e-05,-3.483602267806418240e-05
1.376659747620578855e-05,-7.853122951928526163e-06,-6.105267675593495369e-05,-1.261188481294084340e-05,-4.263318987796083093e-05,-5.285317001835210249e-06,-2.404201768513303250e-05,1.284266909351572394e-05,-6.949311500648036599e-05,-5.957439134363085032e-05,-4.716304829344153404e-05,-4.589106902130879462e-05,-2.174652763642370701e-05,-1.722020715533290058e-05,6.082728214096277952e-05,3.867826671921648085e-05,1.079150388250127435e-05,2.044023676717188209e-05,-3.472952812444418669e-05,2.480140392435714602e-05,1.393163620377890766e-05,-1.916348264785483479e-05,5.689948375220410526e-05,-1.310369680140865967e-05,-2.869499985536094755e-05,-7.049515988910570741e-05,2.253764614579267800e-05,-3.833401206065900624e-05,-1.938663990586064756e-05,8.072700438788160682e-05,-6.585779919987544417e-05,1.582381810294464231e-05
-4.973324030288495123e-05,6.731029134243726730e-05,-6.493495311588048935e-05,5.613494067802093923e-05,-2.865324131562374532e-05,1.515769326942972839e-05,-2.127140942320693284e-05,-2.221907743660267442e-05,3.000055949087254703e-05,-6.813688378315418959e-05,-1.613712083781138062e-05,3.715698403539136052e-05,-1.476042325521120802e-05,-5.388787030824460089e-05,-3.904988261638209224e-05,2.424348531349096447e-05,-4.967245695297606289e-05,-1.218285342474700883e-05,-2.118337761203292757e-05,8.936739504861179739e-06,1.703271118458360434e-05,1.491458078817231581e-05,6.584414950339123607e-05,6.894533726153895259e-05,-2.876018356801068876e-07,5.839331788592971861e-05,9.031607987708412111e-06,-5.973951920168474317e-05,5.847749343956820667e-05,6.777161615900695324e-05,3.530055619194172323e-05,-4.113014801987446845e-05
-1.741629830576130189e-06,-6.490123269031755626e-06,7.213374919956550002e-05,4.535996049526147544e-05,4.568323856801725924e-05,-1.347472425550222397e-05,-1.797131335479207337e-05,1.361933482257882133e-05,1.876840178738348186e-05,4.256091051502153277e-05,2.299247171322349459e-06,-8.757566683925688267e-05,6.800899427616968751e-06,-1.726328264339827001e-05,-3.112183549092151225e-05,4.261410867911763489e-05,3.697184365591965616e-05,9.600886551197618246e-05,5.084238182462286204e-06,-1.229975714522879571e-05,7.793854820192791522e-06,-2.563909765740390867e-05,-6.446242332458496094e-05,4.484703458729200065e-05,-2.529154517105780542e-05,-3.633864253060892224e-05,-4.196597365080378950e-05,2.940132071671541780e-05,2.190647319366689771e-05,-2.209880585724022239e-05,-5.263119965093210340e-05,-2.209185004176106304e-05
3.527014632709324360e-05,-2.217076689703390002e-05,-3.250969893997535110e-05,-6.188553379615768790e-05,5.088802208774723113e-05,-9.729573321237694472e-06,-5.808282003272324800e-05,1.184751181426690891e-05,2.188365897382027470e-06,-2.982240584969986230e-05,1.546978637634310871e-05,3.139007822028361261e-05,-1.146151248576643411e-06,-5.081588369648670778e-06,-3.191766609234036878e-06,3.011594344570767134e-05,2.338579179195221514e-06,4.897987309959717095e-05,-6.336587830446660519e-05,1.758605503709986806e-05,-2.167326601920649409e-05,-2.424012927804142237e-05,-2.564196984167210758e-05,-2.551086436142213643e-05,2.243675407953560352e-05,-3.780451152124442160e-05,2.081592538161203265e-05,1.181472180178388953e-05,-7.657390960957854986e-05,1.726034497551154345e-05,-1.416055965819396079e-05,-1.443282144464319572e-05
-3.134882717858999968e-05,8.637244377496244851e-07,4.294177779229357839e-05,2.890555333578959107e-05,4.568777876556850970e-05,-4.596560393110848963e-05,-8.405098014918621629e-06,-1.246055944648105651e-06,5.819929720018990338e-05,1.368555695080431178e-05,-1.869057450676336884e-05,5.496105586644262075e-05,-5.612213499261997640e-05,-5.816086923005059361e-05,-1.426327798981219530e-05,-9.982893061533104628e-06,4.467683902475982904e-05,-2.661851613083854318e-05,4.459957563085481524e-05,5.058765236753970385e-05,7.291806832654401660e-05,3.695690509175619809e-07,-5.736671369049872737e-07,1.033002627082169056e-05,-4.215900389681337401e-06,3.564056169125251472e-05,-7.577008364023640752e-05,6.953950560273369774e-06,-6.669802587566664442e-06,1.587187944096513093e-05,6.507561192847788334e-05,-5.701366899302229285e-05
-3.185300010954961181e-05,2.468270940880756825e-05,-5.269782559480518103e-05,-7.994491170393303037e-05,-6.515823770314455032e-05,4.029972842545248568e-05,-8.245802746387198567e-05,-3.250981535529717803e-05,6.639947969233617187e-05,3.067925717914476991e-05,-1.621685328245803248e-06,-9.939837582351174206e-06,-2.078159559459891170e-05,2.061570376099552959e-05,-7.604606253153178841e-06,2.966797728731762618e-05,3.939787347917445004e-05,4.684198756876867265e-06,3.274607661296613514e-05,-2.875825521186925471e-05,5.824898471473716199e-05,-6.715863855788484216e-05,4.462254219106398523e-05,1.954806430148892105e-05,-4.425844963407143950e-05,3.854230726574314758e-06,6.223675882210955024e-05,3.974732408096315339e-06,-6.789369945181533694e-05,-1.786221400834619999e-05,1.293595596507657319e-05,-4.759445437230169773e-05
-8.405349217355251312e-05,-2.393841350567527115e-05,5.379870799515629187e-06,1.023833647195715457e-05,-6.210798346728552133e-06,-1.062426872522337362e-05,-4.632597847376018763e-05,5.124866220285184681e-05,4.685344538302160800e-05,-4.549879304249770939e-05,2.000974382099229842e-05,-2.453887827869039029e-05,-4.345592969912104309e-05,-1.819476528908126056e-05,-2.077092904073651880e-05,4.579188680509105325e-05,9.772234079719055444e-06,-2.665760621312074363e-05,-3.608799715948407538e-06,1.537640491733327508e-05,6.362116255331784487e-05,3.329574246890842915e-05,2.871832111850380898e-05,-9.785654583538416773e-06,4.417015952640213072e-05,-5.443170448415912688e-05,-1.699777726571483072e-06,-4.192826600046828389e-05,6.313387711998075247e-05,-2.346220389881636947e-05,-2.201203278673347086e-05,2.575068720034323633e-05
4.468689439818263054e-05,2.404689985269214958e-05,1.435917056369362399e-05,-6.231183760974090546e-06,2.674056668183766305e-05,1.371609232592163607e-05,2.067829882435034961e-05,2.302503889950457960e-05,-5.191268428461626172e-05,5.110912024974822998e-05,1.419002728653140366e-05,-7.143011316657066345e-05,1.677938234934117645e-05,-5.888534815312596038e-06,-3.727964212885126472e-05,1.740765219437889755e-05,5.753182631451636553e-05,3.882747841998934746e-05,4.858805186813697219e-05,3.828048647847026587e-05,6.141276389826089144e-05,5.095775486552156508e-05,-1.477567820984404534e-05,-3.707582800416275859e-05,7.174145866883918643e-05,-2.665597639861516654e-05,-5.761441934737376869e-05,-1.839513242885004729e-05,-3.671552985906600952e-05,-2.939723708550445735e-05,2.952613431261852384e-05,-3.124736622339696623e-06
5.084041549707762897e-05,5.439216693048365414e-06,-1.412067467754241079e-05,-4.026409078505821526e-05,4.075805918546393514e-05,-3.506361827021464705e-05,4.235889718984253705e-05,-3.475746416370384395e-05,-4.464130688575096428e-05,-6.089868475100956857e-05,-9.037514246301725507e-05,1.702341796772088856e-05,-3.761518382816575468e-05,1.624898504815064371e-05,4.989930675947107375e-05,5.909656920266570523e-06,1.056738074112217873e-05,1.947216514963656664e-05,9.834428965405095369e-06,-1.009420884656719863e-05,5.177609273232519627e-05,-2.856546052498742938e-05,-3.353568899910897017e-05,1.457330381526844576e-05,6.248329009395092726e-05,9.358120587421581149e-05,1.105212163565738592e-06,-6.848145130788907409e-05,-2.499884431017562747e-06,-3.730219395947642624e-05,4.606818038155324757e-05,4.458586045075207949e-05
-1.662494469201192260e-05,-1.617240741325076669e-05,-4.142985926591791213e-05,-4.293017991585657001e-05,1.296736741096538026e-06,-1.436393540643621236e-05,-2.704372127482201904e-05,-7.774931145831942558e-05,-3.288720836280845106e-05,5.364877870306372643e-05,-5.714132566936314106e-05,5.066709491075016558e-06,4.612249540514312685e-05,1.184546090371441096e-05,-3.399476918275468051e-05,8.697677003510762006e-06,2.599643266876228154e-05,6.438526179408654571e-05,5.069875260232947767e-05,-2.983453850902151316e-05,6.587176176253706217e-05,-4.945349587615055498e-07,-4.864436778007075191e-05,-4.186174555798061192e-05,-3.219541031285189092e-05,-3.024361649295315146e-05,4.103960236534476280e-05,1.858911855379119515e-05,-3.978861514042364433e-06,5.155280814506113529e-05,1.770569906511809677e-05,9.781510925677139312e-06
4.601190448738634586e-05,-3.350254701217636466e-05,-6.283711263677105308e-05,5.662979674525558949e-05,1.692154341981222387e-06,3.100200046901591122e-05,6.226755067473277450e-05,5.125364623381756246e-05,1.528525535832159221e-05,2.530617894080933183e-05,4.490605351747944951e-05,1.016717396851163357e-05,-5.334256638889200985e-05,6.942245363461552188e-06,-4.713805901701562107e-05,1.635816443013027310e-05,-6.536320597660960630e-06,3.291953908046707511e-05,7.753279351163655519e-05,-2.906722147599793971e-05,-2.090259113174397498e-05,3.299500167486257851e-05,-8.051061740843579173e-06,-6.068205402698367834e-05,-4.901965803583152592e-05,5.186732596484944224e-05,6.179665797390043736e-05,-2.783907621051184833e-05,6.904212932568043470e-05,-6.321150431176647544e-05,3.315149297122843564e-05,1.113191592594375834e-05
-4.282773443264886737e-05,1.533178510726429522e-05,-2.603885513963177800e-05,-1.310537186327564996e-06,-3.330089748487807810e-05,-5.098426117911003530e-05,-8.283234819828066975e-06,-2.947578423118102364e-06,5.563936065300367773e-05,5.168214556761085987e-05,-7.267650744324782863e-06,-1.743137727316934615e-05,2.037328886217437685e-05,-3.735798145498847589e-06,2.211068567703478038e-05,4.948363857693038881e-05,2.393695649516303092e-05,-3.896152975357836112e-06,-2.545272946008481085e-05,1.453521690564230084e-05,8.026645446079783142e-06,-2.238569868495687842e-05,-2.356970617256592959e-05,7.855402941459033173e-07,-4.241671922500245273e-05,-7.773409743094816804e-05,-2.124787351931445301e-05,3.988715980085544288e-05,-4.657911267713643610e-05,-1.979012995434459299e-05,-2.226269498351030052e-05,6.374561507982434705e-06
1.252706806553760543e-05,-7.910003660072106868e-06,-9.620684068067930639e-06,-5.731089913751929998e-05,-5.737174433306790888e-06,-6.390407634171424434e-06,5.950136619503609836e-05,-5.567557673202827573e-05,8.961301318777259439e-07,3.112104604952037334e-05,-2.142427183571271598e-05,-1.974681981664616615e-05,1.888295810203999281e-05,-3.006412407557945698e-05,-2.893106284318491817e-05,-8.244437776738777757e-05,-5.321836397342849523e-06,-2.217257679149042815e-05,2.214904998254496604e-05,7.068591003189794719e-06,-6.033724275766871870e-05,-1.766531386238057166e-05,-2.796617081912700087e-05,-1.179363493974960875e-06,3.467559145065024495e-05,5.479703031596727669e-05,3.438914063735865057e-05,3.667542478069663048e-05,-1.287235045310808346e-05,7.786665264575276524e-06,6.584327638847753406e-05,-2.639642480062320828e-05
-4.988440196029841900e-05,2.244881034130230546e-05,-5.362457159208133817e-05,-1.187015004688873887e-05,3.615662308220635168e-06,3.381513306521810591e-05,-1.880900708783883601e-05,3.089870006078854203e-05,1.150075513578485698e-05,-3.043046854145359248e-05,1.334742410108447075e-05,1.916834844450931996e-05,-1.174091175926150754e-05,-1.945841904671397060e-05,-6.759195093763992190e-05,3.525011197780258954e-05,3.250953159295022488e-05,2.437762123008724302e-05,8.097031968645751476e-05,9.003315790323540568e-05,-2.522993963793851435e-05,5.825510015711188316e-06,-1.369192705169552937e-05,9.642576515034306794e-06,-7.208759598142933100e-06,4.862391506321728230e-05,-1.561910835334856529e-06,-2.934230906248558313e-05,-1.126616098190424964e-05,-3.355471199029125273e-05,3.721175744431093335e-05,3.259801451349630952e-05
-2.372867493249941617e-05,-3.314111017971299589e-05,8.661378387841978110e-07,4.112665556021966040e-05,-8.503701792506035417e-06,-2.218715053459163755e-05,7.156679203035309911e-06,-1.983407855732366443e-06,1.767026878951583058e-05,2.193426917074248195e-05,-3.521737744449637830e-05,2.024062087002675980e-05,5.322883589542470872e-05,1.193911521113477647e-05,-6.141813355498015881e-05,3.634770473581738770e-05,1.058264751918613911e-05,-4.017088576802052557e-05,3.829074921668507159e-05,3.603277946240268648e-05,-5.223622792982496321e-05,6.580079934792593122e-05,5.349585990188643336e-05,-3.668525096145458519e-05,5.135122773936018348e-05,-5.523722938960418105e-05,-5.747865361627191305e-05,7.122327588149346411e-06,1.738142418616916984e-05,4.365879431134089828e-05,-1.352896379103185609e-05,3.877346171066164970e-05
2.061685700027737767e-05,-3.811277565546333790e-05,7.521373481722548604e-05,4.341731255408376455e-06,-2.788953850085817976e-07,-3.354873479111120105e-05,-9.765552022145129740e-06,-1.459272311876702588e-07,1.360826081509003416e-05,1.252639322046888992e-05,-5.525639789993874729e-05,2.100594542753242422e-07,-9.874327588477171957e-06,-7.931338041089475155e-05,-2.062580642814282328e-05,-2.626916466397233307e-05,1.474200053053209558e-05,-4.613798228092491627e-05,-5.765496462117880583e-05,1.255642200703732669e-05,-4.060733408550731838e-05,2.507527460693381727e-05,1.065408469003159553e-05,-2.448749182804021984e-05,1.156098369392566383e-05,1.160334068117663264e-05,5.768670598627068102e-05,8.244651326094754040e-06,2.727873652474954724e-05,-1.951995000126771629e-05,-2.675894211279228330e-05,2.139187017746735364e-06
-5.528024485101923347e-05,-1.747932765283621848e-05,-3.204222593922168016e-05,9.050476364791393280e-06,-7.940804061945527792e-05,8.166120824171230197e-05,-1.473943939345190302e-06,2.185676203225739300e-05,4.008954419987276196e-05,-1.442043753741018008e-06,-1.224169409397291020e-05,2.027049731623264961e-06,3.785728040384128690e-05,3.635919347289018333e-05,-7.208968600025400519e-05,9.420301648788154125e-05,4.359726153779774904e-05,-6.719248631270602345e-05,-2.636859971971716732e-05,-4.136166899115778506e-05,5.073469947092235088e-05,3.337029920658096671e-05,-1.660869565967004746e-05,5.938616232015192509e-05,3.066264252993278205e-05,-2.121707802871242166e-05,-6.663021395070245489e-06,1.385626546834828332e-05,-5.091268030810169876e-05,9.914635484165046364e-06,-3.324173303553834558e-05,-1.976811836357228458e-05
1.541930032544769347e-05,-1.698068444966338575e-05,-7.240820559673011303e-05,-5.871801113244146109e-05,2.351631519559305161e-05,4.172694025328382850e-05,3.952000406570732594e-05,-2.988962705785525031e-06,-1.320721275988034904e-05,2.225546813861001283e-05,-5.273580245557241142e-05,3.696575731737539172e-05,-3.436383121879771352e-05,5.630265877698548138e-05,1.520473688287893310e-05,-1.467267065891064703e-05,1.800320387701503932e-05,-1.616083318367600441e-05,2.959646189992781729e-05,2.372618473600596189e-05,-5.822193634230643511e-05,-1.489535043219802901e-05,8.632660865259822458e-06,-4.866313975071534514e-05,-4.086155968252569437e-05,-9.957669817595160566e-07,-9.769050848262850195e-07,-3.678654684335924685e-05,5.306672755978070199e-05,-8.724645340407732874e-06,6.700089579680934548e-05,-1.464808065065881237e-05
-8.053085912251845002e-05,6.356117864925181493e-06,-2.401822712272405624e-05,5.357735426514409482e-05,1.388110104016959667e-05,-5.268139284453354776e-05,-6.315371865639463067e-05,-6.891754310345277190e-05,5.650988168781623244e-05,8.129679372359532863e-06,6.668078276561573148e-05,-2.781580042210407555e-05,-3.510704846121370792e-05,-1.025567780743585899e-05,-3.387297692825086415e-05,-6.786403537262231112e-05,3.586063758120872080e-05,-6.321972614387050271e-05,-1.791609611245803535e-05,-4.219184120302088559e-05,8.607061317889019847e-05,1.504080864833667874e-05,-6.165130616864189506e-05,3.219120117137208581e-05,8.599746252002660185e-06,3.081364411627873778e-05,1.433543184248264879e-05,-8.860463276505470276e-05,-1.675965359027031809e-05,6.124450737843289971e-05,4.982026075595058501e-05,6.013161691953428090e-05
-6.190649401105474681e-06,4.001932029495947063e-05,-2.619273436721414328e-05,-1.446584701625397429e-05,7.401627226499840617e-05,-2.925648186646867543e-05,-5.722485366277396679e-05,-9.483352982897486072e-07,-2.307794238731730729e-05,2.993055886690854095e-06,-5.699694611394079402e-06,-2.056394805549643934e-05,2.961930113087873906e-05,-1.908902413561008871e-05,2.053212301689200103e-05,4.913862881039676722e-07,2.024656714638695121e-05,-1.467953279643552378e-05,6.526007837237557396e-06,-4.756899579660966992e-05,2.352481715206522495e-05,-6.247038982110098004e-06,6.224142271094024181e-05,7.064249075483530760e-05,-6.840179412392899394e-05,-8.198738214559853077e-05,1.761615567374974489e-05,-1.884837911347858608e-05,-4.885372254648245871e-05,1.873977998911868781e-05,1.773283293005079031e-05,2.274490907439030707e-05
-1.821579098759684712e-05,-1.921781586133874953e-05,-2.124161255778744817e-05,-4.869117037742398679e-05,1.203854253617464565e-06,-1.720607906463555992e-05,2.367303568462375551e-05,-2.823927388817537576e-05,-3.835215466096997261e-05,-2.685007166292052716e-05,-2.080779267998877913e-05,-3.495465534797403961e-06,-6.941466835996834561e-06,-2.683997763597290032e-06,2.251681689813267440e-05,3.156548700644634664e-05,-7.149297744035720825e-05,1.100074223359115422e-05,-6.007369847793597728e-06,-1.137165327236289158e-05,6.285604467848315835e-05,3.843589729513041675e-05,1.292963315790984780e-05,1.188542591989971697e-05,3.920640665455721319e-05,-6.409656180039746687e-06,2.750244129856582731e-05,8.724110375624150038e-05,-7.163650298025459051e-05,-6.367135210894048214e-05,3.903357355738990009e-05,1.131834960688138381e-05
-2.586470600363099948e-06,-6.129089160822331905e-05,4.894615267403423786e-05,-2.398380638624075800e-05,-6.155436858534812927e-05,-6.977829616516828537e-05,-5.075558510725386441e-05,3.920880408259108663e-05,-2.613602919154800475e-05,-1.398154563503339887e-05,-3.136401210213080049e-05,-4.996797724743373692e-05,7.505770099669462070e-06,-5.789171700598672032e-05,8.492147753713652492e-05,6.502259930130094290e-05,-5.412639438873156905e-05,7.586638821521773934e-05,1.941746268130373210e-05,-2.137962837878149003e-06,-2.591887096059508622e-05,-3.773592834477312863e-05,-5.569415225181728601e-05,1.301413158216746524e-05,5.103288276586681604e-05,1.138048628490651026e-05,6.149004184408113360e-05,4.320813241065479815e-05,-3.851329165627248585e-05,2.087015309371054173e-05,4.205514778732322156e-05,7.742421075818128884e-06
